Time_s,Signal_V
1662131111.2066743,0.001750053407391583
1662131111.2111702,0.001750053407391583
1662131111.215731,0.002125064851832637
1662131111.2202275,0.00250007629627369
1662131111.2247152,0.0026250801110873747
1662131111.229202,0.00250007629627369
1662131111.2336857,0.0023750724814600053
1662131111.23817,0.00250007629627369
1662131111.2426546,0.0026250801110873747
1662131111.247142,0.00250007629627369
1662131111.251622,0.00250007629627369
1662131111.2561035,0.00250007629627369
1662131111.2605882,0.00250007629627369
1662131111.2650712,0.0023750724814600053
1662131111.2697399,0.0023750724814600053
1662131111.2742202,0.002250068666646321
1662131111.2787225,0.002125064851832637
1662131111.283163,0.002125064851832637
1662131111.2876048,0.002250068666646321
1662131111.2920382,0.002000061037018952
1662131111.2964659,0.001750053407391583
1662131111.300897,0.001750053407391583
1662131111.3053288,0.001750053407391583
1662131111.3097627,0.001750053407391583
1662131111.3141954,0.001750053407391583
1662131111.3186674,0.002000061037018952
1662131111.3231034,0.002125064851832637
1662131111.3275352,0.002000061037018952
1662131111.3319645,0.002000061037018952
1662131111.3363938,0.0023750724814600053
1662131111.3408237,0.00250007629627369
1662131111.345251,0.002750083925901059
1662131111.3496885,0.0028750877407147436
1662131111.3541174,0.0028750877407147436
1662131111.3585453,0.0026250801110873747
1662131111.3630037,0.0026250801110873747
1662131111.3674352,0.0026250801110873747
1662131111.371903,0.0026250801110873747
1662131111.3763354,0.0026250801110873747
1662131111.3807676,0.00250007629627369
1662131111.385201,0.0026250801110873747
1662131111.389636,0.0026250801110873747
1662131111.394065,0.0023750724814600053
1662131111.3984945,0.0023750724814600053
1662131111.4029288,0.0023750724814600053
1662131111.40736,0.0023750724814600053
1662131111.411788,0.0023750724814600053
1662131111.4162178,0.00250007629627369
1662131111.420648,0.00250007629627369
1662131111.4250777,0.00250007629627369
1662131111.4295099,0.0023750724814600053
1662131111.4339316,0.0023750724814600053
1662131111.4383552,0.0023750724814600053
1662131111.442918,0.0023750724814600053
1662131111.4473476,0.0023750724814600053
1662131111.4517758,0.0023750724814600053
1662131111.4562075,0.0023750724814600053
1662131111.4606364,0.002250068666646321
1662131111.4650698,0.002125064851832637
1662131111.4695013,0.002250068666646321
1662131111.4739313,0.002250068666646321
1662131111.4783797,0.002125064851832637
1662131111.4828858,0.002000061037018952
1662131111.4873662,0.002000061037018952
1662131111.4918468,0.002000061037018952
1662131111.496342,0.002000061037018952
1662131111.5008223,0.002125064851832637
1662131111.5053077,0.002125064851832637
1662131111.5097957,0.002000061037018952
1662131111.5142853,0.001750053407391583
1662131111.5187728,0.001750053407391583
1662131111.523256,0.001750053407391583
1662131111.5277379,0.001750053407391583
1662131111.5322227,0.001750053407391583
1662131111.5367038,0.002125064851832637
1662131111.5411923,0.002125064851832637
1662131111.5456784,0.002000061037018952
1662131111.5501587,0.0018750572222052675
1662131111.5546432,0.0018750572222052675
1662131111.5591288,0.001750053407391583
1662131111.5636165,0.0018750572222052675
1662131111.5680995,0.002125064851832637
1662131111.5725825,0.002250068666646321
1662131111.5772421,0.002125064851832637
1662131111.5817277,0.002125064851832637
1662131111.5861657,0.002125064851832637
1662131111.5905976,0.002250068666646321
1662131111.5950298,0.002250068666646321
1662131111.5994594,0.002250068666646321
1662131111.6038892,0.0023750724814600053
1662131111.6083195,0.0023750724814600053
1662131111.6127856,0.0023750724814600053
1662131111.6172173,0.00250007629627369
1662131111.621654,0.00250007629627369
1662131111.62608,0.00250007629627369
1662131111.6305113,0.00250007629627369
1662131111.6349397,0.00250007629627369
1662131111.6396887,0.00250007629627369
1662131111.644141,0.0026250801110873747
1662131111.648575,0.0026250801110873747
1662131111.6530411,0.002750083925901059
1662131111.657467,0.002750083925901059
1662131111.6618943,0.002750083925901059
1662131111.6663237,0.002750083925901059
1662131111.6707568,0.0028750877407147436
1662131111.6751838,0.0026250801110873747
1662131111.679659,0.0026250801110873747
1662131111.6840906,0.002750083925901059
1662131111.6885197,0.0026250801110873747
1662131111.6929772,0.0026250801110873747
1662131111.6974087,0.0026250801110873747
1662131111.7018392,0.002750083925901059
1662131111.7062716,0.002750083925901059
1662131111.7107008,0.002750083925901059
1662131111.7151303,0.0026250801110873747
1662131111.7195585,0.0026250801110873747
1662131111.7239904,0.002750083925901059
1662131111.7284205,0.002750083925901059
1662131111.7328496,0.002750083925901059
1662131111.7372782,0.0026250801110873747
1662131111.741707,0.00250007629627369
1662131111.7461379,0.0023750724814600053
1662131111.7505677,0.00250007629627369
1662131111.754997,0.0023750724814600053
1662131111.759426,0.00250007629627369
1662131111.7638547,0.0023750724814600053
1662131111.768284,0.00250007629627369
1662131111.77275,0.00250007629627369
1662131111.7771854,0.00250007629627369
1662131111.7817729,0.00250007629627369
1662131111.7862158,0.00250007629627369
1662131111.7907038,0.0026250801110873747
1662131111.7951882,0.00250007629627369
1662131111.799674,0.0023750724814600053
1662131111.8041575,0.00250007629627369
1662131111.8086686,0.00250007629627369
1662131111.8131552,0.0023750724814600053
1662131111.8176372,0.00250007629627369
1662131111.822118,0.00250007629627369
1662131111.8265984,0.00250007629627369
1662131111.8310814,0.00250007629627369
1662131111.8355634,0.0026250801110873747
1662131111.84005,0.002750083925901059
1662131111.844535,0.002750083925901059
1662131111.849025,0.002750083925901059
1662131111.8535094,0.002750083925901059
1662131111.8579938,0.002750083925901059
1662131111.862482,0.0026250801110873747
1662131111.8669655,0.0026250801110873747
1662131111.8714476,0.0026250801110873747
1662131111.8759303,0.00250007629627369
1662131111.8804102,0.0026250801110873747
1662131111.8850517,0.0026250801110873747
1662131111.8895366,0.002750083925901059
1662131111.8939729,0.002750083925901059
1662131111.8984036,0.002750083925901059
1662131111.9028385,0.002750083925901059
1662131111.9072676,0.0026250801110873747
1662131111.9117014,0.00250007629627369
1662131111.9161277,0.00250007629627369
1662131111.9205556,0.00250007629627369
1662131111.9249847,0.00250007629627369
1662131111.9294121,0.00250007629627369
1662131111.933839,0.00250007629627369
1662131111.9382658,0.00250007629627369
1662131111.9426918,0.00250007629627369
1662131111.9471178,0.00250007629627369
1662131111.951551,0.00250007629627369
1662131111.955976,0.0026250801110873747
1662131111.9604075,0.00250007629627369
1662131111.964837,0.00250007629627369
1662131111.969273,0.00250007629627369
1662131111.9737852,0.00250007629627369
1662131111.9782262,0.002250068666646321
1662131111.9826603,0.002250068666646321
1662131111.9872525,0.002250068666646321
1662131111.9916964,0.002250068666646321
1662131111.9961836,0.002250068666646321
1662131112.000666,0.002125064851832637
1662131112.0051503,0.002125064851832637
1662131112.009632,0.002000061037018952
1662131112.0141153,0.002000061037018952
1662131112.0185988,0.002000061037018952
1662131112.0231273,0.002000061037018952
1662131112.0276089,0.002000061037018952
1662131112.0320957,0.0018750572222052675
1662131112.0365853,0.002000061037018952
1662131112.0410674,0.002125064851832637
1662131112.045548,0.002250068666646321
1662131112.0500312,0.0023750724814600053
1662131112.0545118,0.002125064851832637
1662131112.0589948,0.002125064851832637
1662131112.0634766,0.002125064851832637
1662131112.0679617,0.002250068666646321
1662131112.072444,0.002250068666646321
1662131112.076923,0.002125064851832637
1662131112.0814085,0.002125064851832637
1662131112.0858948,0.002000061037018952
1662131112.0903788,0.002250068666646321
1662131112.094866,0.002125064851832637
1662131112.099308,0.002125064851832637
1662131112.1037421,0.002250068666646321
1662131112.1081707,0.002250068666646321
1662131112.1126006,0.002125064851832637
1662131112.117033,0.002250068666646321
1662131112.1214619,0.002250068666646321
1662131112.1258914,0.002250068666646321
1662131112.1303258,0.002000061037018952
1662131112.1347594,0.002125064851832637
1662131112.1391914,0.002125064851832637
1662131112.1436195,0.002125064851832637
1662131112.148046,0.002125064851832637
1662131112.1524725,0.002125064851832637
1662131112.1568992,0.002125064851832637
1662131112.1613295,0.002125064851832637
1662131112.1657581,0.002250068666646321
1662131112.1701865,0.0023750724814600053
1662131112.174616,0.00250007629627369
1662131112.1790454,0.0023750724814600053
1662131112.1834722,0.0023750724814600053
1662131112.1878986,0.0023750724814600053
1662131112.192474,0.0023750724814600053
1662131112.1969163,0.002250068666646321
1662131112.2014067,0.002250068666646321
1662131112.205901,0.002250068666646321
1662131112.2103817,0.002250068666646321
1662131112.2148697,0.002125064851832637
1662131112.2193582,0.0023750724814600053
1662131112.223945,0.0023750724814600053
1662131112.228443,0.002250068666646321
1662131112.2329311,0.0023750724814600053
1662131112.2374117,0.00250007629627369
1662131112.2418907,0.00250007629627369
1662131112.2463772,0.0023750724814600053
1662131112.2508602,0.0023750724814600053
1662131112.2553408,0.0023750724814600053
1662131112.2598221,0.002250068666646321
1662131112.2643025,0.002125064851832637
1662131112.2687883,0.002250068666646321
1662131112.273397,0.0023750724814600053
1662131112.2779002,0.002125064851832637
1662131112.2823875,0.002250068666646321
1662131112.2868764,0.00250007629627369
1662131112.2913625,0.00250007629627369
1662131112.2960246,0.0023750724814600053
1662131112.30051,0.0023750724814600053
1662131112.3049564,0.00250007629627369
1662131112.30939,0.00250007629627369
1662131112.3138187,0.00250007629627369
1662131112.3182466,0.00250007629627369
1662131112.322682,0.00250007629627369
1662131112.3271155,0.002250068666646321
1662131112.331547,0.002250068666646321
1662131112.3359766,0.002250068666646321
1662131112.3404062,0.0023750724814600053
1662131112.344839,0.0023750724814600053
1662131112.3492754,0.0023750724814600053
1662131112.3537116,0.00250007629627369
1662131112.358142,0.0023750724814600053
1662131112.3625715,0.002125064851832637
1662131112.3670034,0.002125064851832637
1662131112.3714333,0.002125064851832637
1662131112.375863,0.002000061037018952
1662131112.3802893,0.001750053407391583
1662131112.3847246,0.0018750572222052675
1662131112.3891633,0.0018750572222052675
1662131112.3935955,0.0018750572222052675
1662131112.3981743,0.0018750572222052675
1662131112.402621,0.0018750572222052675
1662131112.4071138,0.0018750572222052675
1662131112.411601,0.001750053407391583
1662131112.4161,0.002000061037018952
1662131112.4205828,0.002000061037018952
1662131112.425066,0.002000061037018952
1662131112.4295523,0.0018750572222052675
1662131112.434039,0.002000061037018952
1662131112.4385211,0.002000061037018952
1662131112.4431114,0.002125064851832637
1662131112.4475992,0.002125064851832637
1662131112.452085,0.002250068666646321
1662131112.4565678,0.002250068666646321
1662131112.4610524,0.002125064851832637
1662131112.4655373,0.002250068666646321
1662131112.4700265,0.002250068666646321
1662131112.4745183,0.0023750724814600053
1662131112.47901,0.0023750724814600053
1662131112.483493,0.0023750724814600053
1662131112.4879756,0.00250007629627369
1662131112.4924586,0.00250007629627369
1662131112.496944,0.0023750724814600053
1662131112.5015824,0.00250007629627369
1662131112.5060651,0.00250007629627369
1662131112.510507,0.00250007629627369
1662131112.5149355,0.0023750724814600053
1662131112.519369,0.00250007629627369
1662131112.523795,0.0023750724814600053
1662131112.5282269,0.0023750724814600053
1662131112.5326548,0.002250068666646321
1662131112.5370903,0.0023750724814600053
1662131112.5415275,0.00250007629627369
1662131112.5459566,0.002250068666646321
1662131112.5503902,0.0023750724814600053
1662131112.5548198,0.0023750724814600053
1662131112.559254,0.0023750724814600053
1662131112.563995,0.0023750724814600053
1662131112.5684497,0.00250007629627369
1662131112.572887,0.00250007629627369
1662131112.5773175,0.0023750724814600053
1662131112.581749,0.002250068666646321
1662131112.5861804,0.002125064851832637
1662131112.5906146,0.002125064851832637
1662131112.595045,0.002000061037018952
1662131112.5994787,0.002000061037018952
1662131112.60395,0.002000061037018952
1662131112.6083827,0.002000061037018952
1662131112.6128457,0.002000061037018952
1662131112.6172745,0.0018750572222052675
1662131112.6217067,0.002000061037018952
1662131112.6261363,0.0018750572222052675
1662131112.6305714,0.0018750572222052675
1662131112.6350021,0.0018750572222052675
1662131112.6394415,0.0018750572222052675
1662131112.6438723,0.001750053407391583
1662131112.648304,0.001750053407391583
1662131112.6527677,0.001750053407391583
1662131112.6572013,0.001750053407391583
1662131112.6616318,0.0016250495925778986
1662131112.6660647,0.0018750572222052675
1662131112.6705008,0.0018750572222052675
1662131112.6749318,0.0018750572222052675
1662131112.6793702,0.0018750572222052675
1662131112.6838017,0.0018750572222052675
1662131112.6882331,0.002000061037018952
1662131112.6926627,0.002000061037018952
1662131112.6970997,0.001750053407391583
1662131112.7015324,0.0018750572222052675
1662131112.7061138,0.0018750572222052675
1662131112.7105603,0.0018750572222052675
1662131112.7150538,0.0018750572222052675
1662131112.7195418,0.002000061037018952
1662131112.7240303,0.002000061037018952
1662131112.7285156,0.002000061037018952
1662131112.7330456,0.002125064851832637
1662131112.7375374,0.002250068666646321
1662131112.7420228,0.002250068666646321
1662131112.746507,0.002125064851832637
1662131112.7509954,0.002250068666646321
1662131112.7554789,0.002250068666646321
1662131112.7599688,0.002125064851832637
1662131112.7644508,0.002000061037018952
1662131112.7689345,0.002250068666646321
1662131112.773421,0.002250068666646321
1662131112.777905,0.0023750724814600053
1662131112.7823906,0.0023750724814600053
1662131112.7868762,0.00250007629627369
1662131112.7913597,0.00250007629627369
1662131112.7958496,0.0023750724814600053
1662131112.8003337,0.00250007629627369
1662131112.8048182,0.0026250801110873747
1662131112.8093052,0.00250007629627369
1662131112.8137894,0.0023750724814600053
1662131112.818225,0.0023750724814600053
1662131112.8226557,0.002250068666646321
1662131112.8270938,0.002250068666646321
1662131112.8315275,0.002125064851832637
1662131112.8359668,0.002250068666646321
1662131112.8403995,0.0023750724814600053
1662131112.8448308,0.002250068666646321
1662131112.849261,0.002250068666646321
1662131112.8536894,0.002250068666646321
1662131112.8581183,0.002250068666646321
1662131112.8625467,0.002000061037018952
1662131112.8669806,0.002000061037018952
1662131112.8714106,0.0018750572222052675
1662131112.8758428,0.0018750572222052675
1662131112.8802767,0.0018750572222052675
1662131112.8847091,0.0018750572222052675
1662131112.8891416,0.0018750572222052675
1662131112.8935716,0.001750053407391583
1662131112.8980017,0.001750053407391583
1662131112.9024317,0.0018750572222052675
1662131112.906865,0.001750053407391583
1662131112.9114401,0.0018750572222052675
1662131112.915883,0.001750053407391583
1662131112.920379,0.001750053407391583
1662131112.9248638,0.0018750572222052675
1662131112.9293497,0.001750053407391583
1662131112.933835,0.0018750572222052675
1662131112.9383209,0.0018750572222052675
1662131112.9428587,0.0018750572222052675
1662131112.9473457,0.001750053407391583
1662131112.9518385,0.0018750572222052675
1662131112.9563255,0.002000061037018952
1662131112.9608138,0.002000061037018952
1662131112.9653049,0.002000061037018952
1662131112.9698625,0.002000061037018952
1662131112.9743557,0.002125064851832637
1662131112.978843,0.002000061037018952
1662131112.9833272,0.002125064851832637
1662131112.9878101,0.002125064851832637
1662131112.9922976,0.002000061037018952
1662131112.9967816,0.002000061037018952
1662131113.0012677,0.002000061037018952
1662131113.0057516,0.002000061037018952
1662131113.0102332,0.002250068666646321
1662131113.0148933,0.002125064851832637
1662131113.0193775,0.002250068666646321
1662131113.0238125,0.002125064851832637
1662131113.028242,0.002125064851832637
1662131113.0326746,0.002250068666646321
1662131113.0371044,0.0023750724814600053
1662131113.0415368,0.00250007629627369
1662131113.0459673,0.0023750724814600053
1662131113.0503993,0.0023750724814600053
1662131113.0548313,0.0023750724814600053
1662131113.0592637,0.00250007629627369
1662131113.0636919,0.0023750724814600053
1662131113.0681198,0.0023750724814600053
1662131113.0725484,0.0023750724814600053
1662131113.076978,0.0023750724814600053
1662131113.081406,0.0023750724814600053
1662131113.085839,0.00250007629627369
1662131113.0902724,0.00250007629627369
1662131113.0947077,0.002250068666646321
1662131113.099162,0.002250068666646321
1662131113.103605,0.0023750724814600053
1662131113.108043,0.002250068666646321
1662131113.1124732,0.002125064851832637
1662131113.1170604,0.002125064851832637
1662131113.1215048,0.002000061037018952
1662131113.1260004,0.0018750572222052675
1662131113.1305003,0.0018750572222052675
1662131113.13499,0.0018750572222052675
1662131113.1394763,0.001750053407391583
1662131113.1439648,0.001750053407391583
1662131113.1484492,0.0016250495925778986
1662131113.1529398,0.0016250495925778986
1662131113.1574268,0.0016250495925778986
1662131113.1619136,0.0015000457777642141
1662131113.1663983,0.0015000457777642141
1662131113.1708832,0.0016250495925778986
1662131113.1753712,0.0016250495925778986
1662131113.179856,0.0015000457777642141
1662131113.1843488,0.0016250495925778986
1662131113.188838,0.0016250495925778986
1662131113.193327,0.0015000457777642141
1662131113.1978114,0.0013750419629505295
1662131113.202298,0.0016250495925778986
1662131113.2067885,0.0016250495925778986
1662131113.211276,0.0015000457777642141
1662131113.2157648,0.0015000457777642141
1662131113.220411,0.0015000457777642141
1662131113.224897,0.0015000457777642141
1662131113.2293427,0.0016250495925778986
1662131113.233775,0.0016250495925778986
1662131113.2382076,0.001750053407391583
1662131113.2426379,0.001750053407391583
1662131113.247068,0.0016250495925778986
1662131113.251499,0.001750053407391583
1662131113.2559307,0.0018750572222052675
1662131113.2603617,0.0018750572222052675
1662131113.2647922,0.0018750572222052675
1662131113.269228,0.002000061037018952
1662131113.2736561,0.002000061037018952
1662131113.2780852,0.002000061037018952
1662131113.2825139,0.002125064851832637
1662131113.2869449,0.002250068666646321
1662131113.2913735,0.002250068666646321
1662131113.2958045,0.002250068666646321
1662131113.3002331,0.002250068666646321
1662131113.304663,0.002250068666646321
1662131113.3090935,0.002250068666646321
1662131113.3135214,0.002250068666646321
1662131113.317951,0.002250068666646321
1662131113.322504,0.0023750724814600053
1662131113.3269444,0.002250068666646321
1662131113.3314383,0.002250068666646321
1662131113.3359237,0.002250068666646321
1662131113.3404179,0.002250068666646321
1662131113.344903,0.002125064851832637
1662131113.3493917,0.002125064851832637
1662131113.3538742,0.002000061037018952
1662131113.3583562,0.0018750572222052675
1662131113.3628464,0.001750053407391583
1662131113.3673325,0.001750053407391583
1662131113.3718245,0.001750053407391583
1662131113.3763103,0.0016250495925778986
1662131113.380797,0.0015000457777642141
1662131113.3852844,0.0015000457777642141
1662131113.389775,0.0015000457777642141
1662131113.3942602,0.0013750419629505295
1662131113.398751,0.0013750419629505295
1662131113.403238,0.0015000457777642141
1662131113.4077241,0.0013750419629505295
1662131113.4122136,0.001250038148136845
1662131113.416699,0.001250038148136845
1662131113.4211836,0.001250038148136845
1662131113.4258275,0.0013750419629505295
1662131113.4303179,0.0011250343333231605
1662131113.4347646,0.0011250343333231605
1662131113.4392,0.001000030518509476
1662131113.4436333,0.001000030518509476
1662131113.448066,0.0011250343333231605
1662131113.4524977,0.001000030518509476
1662131113.4569314,0.0011250343333231605
1662131113.4613657,0.001000030518509476
1662131113.4658098,0.0011250343333231605
1662131113.4702494,0.0011250343333231605
1662131113.474686,0.001250038148136845
1662131113.490541,0.0015000457777642141
1662131113.4951735,0.0015000457777642141
1662131113.4996285,0.001250038148136845
1662131113.5040665,0.0013750419629505295
1662131113.5085015,0.001250038148136845
1662131113.5129325,0.001250038148136845
1662131113.5173616,0.001250038148136845
1662131113.521852,0.001250038148136845
1662131113.5263367,0.001250038148136845
1662131113.530779,0.001250038148136845
1662131113.535212,0.0015000457777642141
1662131113.5396445,0.0016250495925778986
1662131113.5440786,0.001750053407391583
1662131113.5485117,0.001750053407391583
1662131113.5529497,0.001750053407391583
1662131113.5573847,0.0016250495925778986
1662131113.5618181,0.0016250495925778986
1662131113.5662541,0.001750053407391583
1662131113.5706875,0.001750053407391583
1662131113.5751188,0.0016250495925778986
1662131113.5795507,0.0015000457777642141
1662131113.5839849,0.0015000457777642141
1662131113.588418,0.0016250495925778986
1662131113.5928538,0.001750053407391583
1662131113.597285,0.001750053407391583
1662131113.6017213,0.0018750572222052675
1662131113.6061604,0.0018750572222052675
1662131113.6105993,0.001750053407391583
1662131113.6150362,0.0018750572222052675
1662131113.6194677,0.0018750572222052675
1662131113.6238995,0.001750053407391583
1662131113.6284885,0.0016250495925778986
1662131113.6329393,0.0015000457777642141
1662131113.637434,0.0016250495925778986
1662131113.6419244,0.0015000457777642141
1662131113.6464148,0.0015000457777642141
1662131113.650911,0.0015000457777642141
1662131113.6554062,0.0015000457777642141
1662131113.6598966,0.0016250495925778986
1662131113.66439,0.0016250495925778986
1662131113.6688776,0.001750053407391583
1662131113.6733751,0.0016250495925778986
1662131113.6778622,0.0015000457777642141
1662131113.6823492,0.0015000457777642141
1662131113.6868377,0.0016250495925778986
1662131113.6913247,0.001750053407391583
1662131113.6958117,0.0016250495925778986
1662131113.7003021,0.0016250495925778986
1662131113.704796,0.001750053407391583
1662131113.709287,0.001750053407391583
1662131113.7137794,0.001750053407391583
1662131113.7182655,0.001750053407391583
1662131113.7227974,0.001750053407391583
1662131113.7272851,0.001750053407391583
1662131113.7319376,0.0016250495925778986
1662131113.7364283,0.001750053407391583
1662131113.7408693,0.001750053407391583
1662131113.7453024,0.0015000457777642141
1662131113.7497373,0.0016250495925778986
1662131113.7541723,0.0016250495925778986
1662131113.7586067,0.0016250495925778986
1662131113.7630785,0.0016250495925778986
1662131113.7675114,0.001750053407391583
1662131113.7719448,0.0018750572222052675
1662131113.77638,0.0016250495925778986
1662131113.7808115,0.0015000457777642141
1662131113.785242,0.001750053407391583
1662131113.7896845,0.001750053407391583
1662131113.7941175,0.0016250495925778986
1662131113.7985508,0.0016250495925778986
1662131113.8030157,0.0016250495925778986
1662131113.8074512,0.0015000457777642141
1662131113.8118906,0.0015000457777642141
1662131113.8163812,0.0016250495925778986
1662131113.820853,0.0016250495925778986
1662131113.8253021,0.0015000457777642141
1662131113.8297358,0.0015000457777642141
1662131113.8341708,0.0016250495925778986
1662131113.8386557,0.0016250495925778986
1662131113.8431394,0.00037501144444105353
1662131113.847598,0.0008750267036957915
1662131113.8520393,0.0015000457777642141
1662131113.856477,0.0015000457777642141
1662131113.8609214,0.0015000457777642141
1662131113.8653588,0.000250007629627369
1662131113.8698003,0.0007500228888821071
1662131113.8742433,0.0016250495925778986
1662131113.878681,0.0015000457777642141
1662131113.883127,0.0015000457777642141
1662131113.887565,0.000250007629627369
1662131113.8919957,0.0016250495925778986
1662131113.8964303,0.0015000457777642141
1662131113.900869,0.0015000457777642141
1662131113.9053066,0.0015000457777642141
1662131113.9097395,0.0001250038148136845
1662131113.9141736,0.0015000457777642141
1662131113.9186103,0.0016250495925778986
1662131113.923092,0.0018750572222052675
1662131113.9275262,0.0016250495925778986
1662131113.9319587,0.001250038148136845
1662131113.9365575,0.0018750572222052675
1662131113.9410062,0.0018750572222052675
1662131113.945502,0.001750053407391583
1662131113.9499898,0.001250038148136845
1662131113.9544883,0.0016250495925778986
1662131113.958983,0.0018750572222052675
1662131113.963557,0.001750053407391583
1662131113.9680681,0.001750053407391583
1662131113.9725566,0.0018750572222052675
1662131113.9770453,0.0015000457777642141
1662131113.9815357,0.0015000457777642141
1662131113.986041,0.0016250495925778986
1662131113.9905376,0.001750053407391583
1662131113.99503,0.0018750572222052675
1662131113.9995213,0.0016250495925778986
1662131114.0040112,0.0015000457777642141
1662131114.008497,0.0016250495925778986
1662131114.0130308,0.002250068666646321
1662131114.0175154,0.001750053407391583
1662131114.0220022,0.0013750419629505295
1662131114.026491,0.001250038148136845
1662131114.0309913,0.0011250343333231605
1662131114.035592,0.002000061037018952
1662131114.0402856,0.0015000457777642141
1662131114.0447752,0.001250038148136845
1662131114.0492146,0.001250038148136845
1662131114.0536466,0.001750053407391583
1662131114.058092,0.002750083925901059
1662131114.0625403,0.0015000457777642141
1662131114.0669951,0.0013750419629505295
1662131114.0714388,0.001250038148136845
1662131114.0758746,0.002000061037018952
1662131114.0803146,0.00250007629627369
1662131114.0847561,0.0013750419629505295
1662131114.0892005,0.001250038148136845
1662131114.0936422,0.001250038148136845
1662131114.0980773,0.0036251106295968507
1662131114.102508,0.0013750419629505295
1662131114.1069415,0.0013750419629505295
1662131114.111375,0.001250038148136845
1662131114.1158152,0.0018750572222052675
1662131114.1202552,0.003750114444410535
1662131114.1246932,0.0015000457777642141
1662131114.12913,0.0013750419629505295
1662131114.1335716,0.0015000457777642141
1662131114.1380045,0.0015000457777642141
1662131114.1424835,0.004750144962920011
1662131114.1469266,0.0015000457777642141
1662131114.1513627,0.0015000457777642141
1662131114.1558015,0.0018750572222052675
1662131114.1602352,0.00500015259254738
1662131114.1646655,0.001750053407391583
1662131114.169098,0.001750053407391583
1662131114.1735315,0.0016250495925778986
1662131114.1779644,0.001750053407391583
1662131114.182399,0.005250160222174749
1662131114.1868334,0.002750083925901059
1662131114.1912684,0.001750053407391583
1662131114.1957014,0.0016250495925778986
1662131114.200135,0.005250160222174749
1662131114.2045658,0.00250007629627369
1662131114.2089949,0.0016250495925778986
1662131114.2134292,0.0015000457777642141
1662131114.217863,0.0015000457777642141
1662131114.2223017,0.0015000457777642141
1662131114.2267363,0.006500198370311594
1662131114.2311716,0.0018750572222052675
1662131114.2356052,0.0015000457777642141
1662131114.2400386,0.0015000457777642141
1662131114.244627,0.00612518692587054
1662131114.2490754,0.0016250495925778986
1662131114.253572,0.0011250343333231605
1662131114.2580593,0.0011250343333231605
1662131114.2625482,0.001000030518509476
1662131114.2670496,0.004750144962920011
1662131114.2715747,0.0036251106295968507
1662131114.2760746,0.0011250343333231605
1662131114.2805681,0.0008750267036957915
1662131114.2850804,0.001000030518509476
1662131114.2895746,0.004500137333292642
1662131114.2940745,0.0016250495925778986
1662131114.2985706,0.001000030518509476
1662131114.3031158,0.001000030518509476
1662131114.307603,0.001000030518509476
1662131114.312088,0.001000030518509476
1662131114.3165755,0.0008750267036957915
1662131114.3210623,0.0011250343333231605
1662131114.325557,0.001250038148136845
1662131114.330042,0.001250038148136845
1662131114.3345282,0.001250038148136845
1662131114.3390164,0.0011250343333231605
1662131114.3435044,0.0011250343333231605
1662131114.3481576,0.001250038148136845
1662131114.3526447,0.0013750419629505295
1662131114.3570848,0.0013750419629505295
1662131114.3615184,0.0013750419629505295
1662131114.3659527,0.001250038148136845
1662131114.3703835,0.0013750419629505295
1662131114.374819,0.0015000457777642141
1662131114.3792515,0.0015000457777642141
1662131114.3836846,0.0016250495925778986
1662131114.3881173,0.0016250495925778986
1662131114.392561,0.0016250495925778986
1662131114.39731,0.0016250495925778986
1662131114.4017694,0.001750053407391583
1662131114.4062085,0.001750053407391583
1662131114.4106417,0.001750053407391583
1662131114.415073,0.0016250495925778986
1662131114.4195065,0.001750053407391583
1662131114.4239414,0.001750053407391583
1662131114.4283714,0.0016250495925778986
1662131114.432892,0.001750053407391583
1662131114.4373255,0.001750053407391583
1662131114.441757,0.0016250495925778986
1662131114.4461899,0.0015000457777642141
1662131114.4506567,0.0016250495925778986
1662131114.4550924,0.0016250495925778986
1662131114.459525,0.001750053407391583
1662131114.4639673,0.0016250495925778986
1662131114.4683998,0.0016250495925778986
1662131114.4728384,0.0015000457777642141
1662131114.4772704,0.0015000457777642141
1662131114.481704,0.0015000457777642141
1662131114.4861364,0.0015000457777642141
1662131114.4905684,0.0015000457777642141
1662131114.4950013,0.0015000457777642141
1662131114.499435,0.0015000457777642141
1662131114.503868,0.0015000457777642141
1662131114.5082974,0.0015000457777642141
1662131114.5127585,0.0015000457777642141
1662131114.5172074,0.0013750419629505295
1662131114.5216503,0.0015000457777642141
1662131114.5260868,0.0013750419629505295
1662131114.5305507,0.001250038148136845
1662131114.5351856,0.0013750419629505295
1662131114.5396416,0.0013750419629505295
1662131114.5440834,0.0013750419629505295
1662131114.5485163,0.0015000457777642141
1662131114.553152,0.0013750419629505295
1662131114.5576026,0.0013750419629505295
1662131114.5620956,0.0013750419629505295
1662131114.566587,0.0013750419629505295
1662131114.5710747,0.0015000457777642141
1662131114.5755653,0.0015000457777642141
1662131114.5800524,0.0013750419629505295
1662131114.5845697,0.0015000457777642141
1662131114.589085,0.0016250495925778986
1662131114.5935774,0.0016250495925778986
1662131114.598067,0.0016250495925778986
1662131114.6025524,0.001750053407391583
1662131114.6070626,0.0018750572222052675
1662131114.6115515,0.001750053407391583
1662131114.6160438,0.0018750572222052675
1662131114.620534,0.0018750572222052675
1662131114.6250224,0.0018750572222052675
1662131114.629514,0.0016250495925778986
1662131114.6340017,0.001750053407391583
1662131114.6384866,0.001750053407391583
