Time_s,Signal_V
1662135505.6134708,0.0060001831110568565
1662135505.6179028,0.0060001831110568565
1662135505.6223388,0.0060001831110568565
1662135505.6267874,0.0060001831110568565
1662135505.6312222,0.0060001831110568565
1662135505.635657,0.005875179296243172
1662135505.6401093,0.005875179296243172
1662135505.6445587,0.005875179296243172
1662135505.648997,0.005750175481429487
1662135505.6534305,0.0056251716666158025
1662135505.6578624,0.005750175481429487
1662135505.662298,0.005750175481429487
1662135505.6667476,0.005750175481429487
1662135505.6711826,0.005750175481429487
1662135505.6756175,0.005750175481429487
1662135505.6800551,0.005875179296243172
1662135505.6845264,0.005875179296243172
1662135505.6889684,0.005750175481429487
1662135505.6934195,0.005750175481429487
1662135505.697973,0.005750175481429487
1662135505.7024307,0.005875179296243172
1662135505.706866,0.005875179296243172
1662135505.7112997,0.005875179296243172
1662135505.7157304,0.005875179296243172
1662135505.7201626,0.005750175481429487
1662135505.7245953,0.005875179296243172
1662135505.729032,0.005875179296243172
1662135505.7334633,0.0060001831110568565
1662135505.737895,0.0060001831110568565
1662135505.7423368,0.005875179296243172
1662135505.7467856,0.005875179296243172
1662135505.751218,0.005750175481429487
1662135505.7556496,0.005750175481429487
1662135505.760102,0.005750175481429487
1662135505.7645543,0.0056251716666158025
1662135505.76899,0.005500167851802118
1662135505.7734256,0.005500167851802118
1662135505.777858,0.005500167851802118
1662135505.782292,0.005500167851802118
1662135505.7867377,0.005375164036988434
1662135505.7911704,0.005375164036988434
1662135505.7956007,0.005500167851802118
1662135505.8000584,0.005500167851802118
1662135505.8045373,0.005375164036988434
1662135505.8089778,0.005500167851802118
1662135505.8134115,0.005500167851802118
1662135505.8178465,0.0056251716666158025
1662135505.8222814,0.0056251716666158025
1662135505.826733,0.0056251716666158025
1662135505.8311663,0.0056251716666158025
1662135505.8356013,0.0056251716666158025
1662135505.8400285,0.005500167851802118
1662135505.8444903,0.005750175481429487
1662135505.8489127,0.0056251716666158025
1662135505.853355,0.005750175481429487
1662135505.8577807,0.005750175481429487
1662135505.8622105,0.005875179296243172
1662135505.8666503,0.005875179296243172
1662135505.8710995,0.005875179296243172
1662135505.8755367,0.005875179296243172
1662135505.8799748,0.0060001831110568565
1662135505.8844233,0.0060001831110568565
1662135505.8888607,0.005875179296243172
1662135505.8933384,0.0060001831110568565
1662135505.8977747,0.005875179296243172
1662135505.9022107,0.005875179296243172
1662135505.906645,0.0060001831110568565
1662135505.9110825,0.00612518692587054
1662135505.9155173,0.00612518692587054
1662135505.9199562,0.00612518692587054
1662135505.9243898,0.00612518692587054
1662135505.9288268,0.00612518692587054
1662135505.9332616,0.006250190740684225
1662135505.937695,0.006250190740684225
1662135505.9421442,0.006250190740684225
1662135505.946577,0.006250190740684225
1662135505.9510174,0.006250190740684225
1662135505.9554517,0.00612518692587054
1662135505.959889,0.006250190740684225
1662135505.9643216,0.006250190740684225
1662135505.968762,0.0060001831110568565
1662135505.9732006,0.0060001831110568565
1662135505.9776404,0.0060001831110568565
1662135505.982069,0.005875179296243172
1662135505.98653,0.005875179296243172
1662135505.990954,0.005875179296243172
1662135505.9954207,0.005875179296243172
1662135505.9998507,0.005750175481429487
1662135506.0042942,0.005750175481429487
1662135506.0087261,0.005750175481429487
1662135506.0131676,0.005750175481429487
1662135506.0176013,0.005875179296243172
1662135506.02204,0.0056251716666158025
1662135506.0265095,0.005750175481429487
1662135506.0309436,0.0056251716666158025
1662135506.0353808,0.0056251716666158025
1662135506.0398202,0.005500167851802118
1662135506.044271,0.0056251716666158025
1662135506.0487094,0.0056251716666158025
1662135506.053144,0.005500167851802118
1662135506.0575755,0.0056251716666158025
1662135506.0620263,0.005750175481429487
1662135506.0664966,0.005750175481429487
1662135506.070932,0.005750175481429487
1662135506.0753646,0.005875179296243172
1662135506.0797966,0.005750175481429487
1662135506.0842476,0.005750175481429487
1662135506.0886834,0.0056251716666158025
1662135506.0931144,0.005750175481429487
1662135506.0975778,0.005750175481429487
1662135506.1020088,0.0056251716666158025
1662135506.1064754,0.0056251716666158025
1662135506.110903,0.0056251716666158025
1662135506.1153316,0.0056251716666158025
1662135506.1197646,0.0056251716666158025
1662135506.1242232,0.0056251716666158025
1662135506.128662,0.005875179296243172
1662135506.1330988,0.005875179296243172
1662135506.1375308,0.005875179296243172
1662135506.1419692,0.005750175481429487
1662135506.1464028,0.005750175481429487
1662135506.1508389,0.005750175481429487
1662135506.1552734,0.005750175481429487
1662135506.159702,0.005750175481429487
1662135506.164134,0.005750175481429487
1662135506.168565,0.005750175481429487
1662135506.173033,0.005750175481429487
1662135506.1774576,0.005750175481429487
1662135506.1818824,0.005875179296243172
1662135506.1863153,0.005750175481429487
1662135506.1907434,0.0056251716666158025
1662135506.1951773,0.005750175481429487
1662135506.199605,0.0056251716666158025
1662135506.2043917,0.0056251716666158025
1662135506.2088647,0.0056251716666158025
1662135506.2133152,0.005500167851802118
1662135506.2177527,0.005375164036988434
1662135506.222189,0.005250160222174749
1662135506.2266254,0.005250160222174749
1662135506.2310634,0.005375164036988434
1662135506.235497,0.0056251716666158025
1662135506.2399313,0.005500167851802118
1662135506.2443717,0.005500167851802118
1662135506.2488148,0.005375164036988434
1662135506.2532506,0.005375164036988434
1662135506.2576816,0.005500167851802118
1662135506.262137,0.0056251716666158025
1662135506.2665756,0.005500167851802118
1662135506.2710092,0.005375164036988434
1662135506.2754424,0.005375164036988434
1662135506.27988,0.005250160222174749
1662135506.2843137,0.005250160222174749
1662135506.288752,0.005250160222174749
1662135506.2931857,0.005250160222174749
1662135506.2976174,0.005250160222174749
1662135506.3021116,0.005250160222174749
1662135506.3065572,0.005250160222174749
1662135506.3109856,0.005375164036988434
1662135506.3154235,0.005250160222174749
1662135506.3198588,0.005250160222174749
1662135506.3243065,0.005250160222174749
1662135506.328738,0.005375164036988434
1662135506.3331707,0.005250160222174749
1662135506.3376005,0.005250160222174749
1662135506.3420403,0.005250160222174749
1662135506.3465066,0.005250160222174749
1662135506.3509407,0.005250160222174749
1662135506.3553824,0.005125156407361065
1662135506.3598104,0.005250160222174749
1662135506.3642614,0.005250160222174749
1662135506.368683,0.005250160222174749
1662135506.3731143,0.005250160222174749
1662135506.3775408,0.005250160222174749
1662135506.3819766,0.005375164036988434
1662135506.386432,0.005375164036988434
1662135506.3908665,0.005375164036988434
1662135506.3952982,0.005250160222174749
1662135506.3997362,0.005125156407361065
1662135506.4042091,0.005125156407361065
1662135506.4086506,0.005125156407361065
1662135506.4130867,0.005375164036988434
1662135506.4175193,0.005125156407361065
1662135506.4219534,0.00500015259254738
1662135506.426382,0.00500015259254738
1662135506.4308124,0.004875148777733695
1662135506.4352422,0.00500015259254738
1662135506.4396794,0.004875148777733695
1662135506.4441118,0.00500015259254738
1662135506.4485443,0.004875148777733695
1662135506.4530659,0.004875148777733695
1662135506.4575016,0.004875148777733695
1662135506.461939,0.00500015259254738
1662135506.4663723,0.004875148777733695
1662135506.4708087,0.004750144962920011
1662135506.4752436,0.004750144962920011
1662135506.4796755,0.004625141148106326
1662135506.484113,0.004750144962920011
1662135506.488544,0.004750144962920011
1662135506.4930081,0.004750144962920011
1662135506.497439,0.004625141148106326
1662135506.5018733,0.004625141148106326
1662135506.5063412,0.004625141148106326
1662135506.51078,0.004750144962920011
1662135506.5152183,0.004750144962920011
1662135506.5196457,0.004750144962920011
1662135506.524078,0.004750144962920011
1662135506.5285056,0.004750144962920011
1662135506.5329368,0.004625141148106326
1662135506.537362,0.004625141148106326
1662135506.5417864,0.004750144962920011
1662135506.5462356,0.004625141148106326
1662135506.5506685,0.004625141148106326
1662135506.5551074,0.004625141148106326
1662135506.5595422,0.004750144962920011
1662135506.563975,0.004875148777733695
1662135506.5684063,0.00500015259254738
1662135506.5728421,0.004875148777733695
1662135506.5772722,0.004875148777733695
1662135506.5817502,0.00500015259254738
1662135506.5862067,0.005125156407361065
1662135506.5906432,0.005250160222174749
1662135506.5950768,0.005250160222174749
1662135506.5995176,0.005250160222174749
1662135506.603952,0.005250160222174749
1662135506.6084366,0.005250160222174749
1662135506.6128798,0.005250160222174749
1662135506.6173158,0.005250160222174749
1662135506.6217537,0.005250160222174749
1662135506.6262062,0.005375164036988434
1662135506.6306417,0.005375164036988434
1662135506.6350758,0.005250160222174749
1662135506.639513,0.005250160222174749
1662135506.643946,0.005375164036988434
1662135506.648391,0.005375164036988434
1662135506.6528268,0.005125156407361065
1662135506.6572585,0.005125156407361065
1662135506.6616957,0.00500015259254738
1662135506.666129,0.00500015259254738
1662135506.670562,0.00500015259254738
1662135506.6749938,0.005125156407361065
1662135506.6794372,0.00500015259254738
1662135506.6838744,0.004875148777733695
1662135506.6883078,0.004750144962920011
1662135506.6927965,0.004750144962920011
1662135506.6972303,0.004750144962920011
1662135506.7016697,0.004750144962920011
1662135506.7061028,0.004625141148106326
1662135506.7105713,0.004625141148106326
1662135506.715011,0.004625141148106326
1662135506.719449,0.004500137333292642
1662135506.7238832,0.004500137333292642
1662135506.7283192,0.004500137333292642
1662135506.7328029,0.004500137333292642
1662135506.737237,0.0043751335184789575
1662135506.741677,0.0043751335184789575
1662135506.7461088,0.004500137333292642
1662135506.750542,0.0043751335184789575
1662135506.7549772,0.004250129703665274
1662135506.7594137,0.004500137333292642
1662135506.763846,0.004500137333292642
1662135506.7682824,0.004750144962920011
1662135506.7727606,0.004625141148106326
1662135506.7771902,0.004625141148106326
1662135506.781616,0.004500137333292642
1662135506.7860434,0.004500137333292642
1662135506.7904756,0.004625141148106326
1662135506.7949157,0.004625141148106326
1662135506.7993581,0.004625141148106326
1662135506.8037946,0.004500137333292642
1662135506.8082294,0.004750144962920011
1662135506.8127046,0.004875148777733695
1662135506.8171375,0.004875148777733695
1662135506.821568,0.00500015259254738
1662135506.826004,0.005125156407361065
1662135506.8304367,0.005125156407361065
1662135506.8348727,0.005125156407361065
1662135506.8393104,0.005125156407361065
1662135506.8437436,0.005250160222174749
1662135506.8481772,0.005250160222174749
1662135506.852615,0.005125156407361065
1662135506.8570485,0.005125156407361065
1662135506.861487,0.005125156407361065
1662135506.8659213,0.005125156407361065
1662135506.870372,0.005250160222174749
1662135506.8748078,0.005375164036988434
1662135506.8792455,0.005375164036988434
1662135506.8836787,0.005250160222174749
1662135506.8881257,0.005375164036988434
1662135506.8925755,0.005500167851802118
1662135506.8970094,0.005500167851802118
1662135506.9014466,0.005500167851802118
1662135506.9058778,0.005500167851802118
1662135506.9103124,0.005500167851802118
1662135506.9147983,0.005375164036988434
1662135506.9192407,0.005375164036988434
1662135506.923676,0.005250160222174749
1662135506.9281223,0.005250160222174749
1662135506.9325724,0.005125156407361065
1662135506.9370055,0.005125156407361065
1662135506.9414423,0.005125156407361065
1662135506.945874,0.005125156407361065
1662135506.950309,0.005125156407361065
1662135506.9547787,0.004875148777733695
1662135506.9593546,0.004875148777733695
1662135506.9638119,0.004875148777733695
1662135506.968261,0.004625141148106326
1662135506.972758,0.004500137333292642
1662135506.9772012,0.004625141148106326
1662135506.981641,0.004500137333292642
1662135506.9860723,0.0043751335184789575
1662135506.990506,0.0043751335184789575
1662135506.9949381,0.0043751335184789575
1662135506.9993637,0.0043751335184789575
1662135507.0037954,0.0043751335184789575
1662135507.0082216,0.004250129703665274
1662135507.012646,0.004250129703665274
1662135507.0171192,0.004250129703665274
1662135507.0215538,0.004250129703665274
1662135507.0259886,0.0043751335184789575
1662135507.0304246,0.004125125888851589
1662135507.0348585,0.004250129703665274
1662135507.039298,0.004250129703665274
1662135507.043729,0.0043751335184789575
1662135507.04816,0.0043751335184789575
1662135507.0525873,0.0043751335184789575
1662135507.0570405,0.0043751335184789575
1662135507.0614882,0.0043751335184789575
1662135507.065933,0.004500137333292642
1662135507.0703833,0.004625141148106326
1662135507.0748181,0.004625141148106326
1662135507.0792544,0.004750144962920011
1662135507.0836906,0.004750144962920011
1662135507.088134,0.004750144962920011
1662135507.0930045,0.004875148777733695
1662135507.0975032,0.004875148777733695
1662135507.101966,0.004875148777733695
1662135507.1064,0.004750144962920011
1662135507.110834,0.00500015259254738
1662135507.1152651,0.00500015259254738
1662135507.119746,0.00500015259254738
1662135507.124532,0.00500015259254738
1662135507.1290042,0.005125156407361065
1662135507.133443,0.005125156407361065
1662135507.1378734,0.005125156407361065
1662135507.1423075,0.005125156407361065
1662135507.1467578,0.005125156407361065
1662135507.1511946,0.00500015259254738
1662135507.1556275,0.00500015259254738
1662135507.1600568,0.005125156407361065
1662135507.1645238,0.00500015259254738
1662135507.168955,0.004875148777733695
1662135507.1733856,0.004875148777733695
1662135507.1778119,0.004875148777733695
1662135507.1822376,0.004875148777733695
1662135507.1866817,0.004875148777733695
1662135507.1911092,0.004750144962920011
1662135507.1955454,0.004875148777733695
1662135507.1999872,0.004625141148106326
1662135507.2044568,0.004625141148106326
1662135507.2088873,0.004625141148106326
1662135507.213325,0.004625141148106326
1662135507.217759,0.004500137333292642
1662135507.2222376,0.0043751335184789575
1662135507.226693,0.004500137333292642
1662135507.231128,0.0043751335184789575
1662135507.235566,0.0043751335184789575
1662135507.2400067,0.0043751335184789575
1662135507.2444735,0.0043751335184789575
1662135507.248912,0.004250129703665274
1662135507.2533474,0.004250129703665274
1662135507.257778,0.0043751335184789575
1662135507.2622175,0.004625141148106326
1662135507.2666514,0.004625141148106326
1662135507.2710872,0.004500137333292642
1662135507.2755218,0.0043751335184789575
1662135507.2799563,0.0043751335184789575
1662135507.284401,0.0043751335184789575
1662135507.2888422,0.0043751335184789575
1662135507.2932775,0.0043751335184789575
1662135507.297709,0.0043751335184789575
1662135507.3021424,0.0043751335184789575
1662135507.3065794,0.0043751335184789575
1662135507.3110158,0.004500137333292642
1662135507.3154511,0.004500137333292642
1662135507.3198905,0.004500137333292642
1662135507.324352,0.004625141148106326
1662135507.3287864,0.004750144962920011
1662135507.3332276,0.004750144962920011
1662135507.3376591,0.004750144962920011
1662135507.3421109,0.004750144962920011
1662135507.3465552,0.004875148777733695
1662135507.35102,0.004875148777733695
1662135507.3554554,0.004875148777733695
1662135507.3598824,0.005125156407361065
1662135507.3643165,0.005125156407361065
1662135507.3687449,0.005125156407361065
1662135507.3731868,0.005125156407361065
1662135507.3776133,0.005250160222174749
1662135507.3820395,0.005125156407361065
1662135507.386508,0.005125156407361065
1662135507.390933,0.005125156407361065
1662135507.3953612,0.005250160222174749
1662135507.399792,0.005125156407361065
1662135507.4042475,0.00500015259254738
1662135507.4086838,0.00500015259254738
1662135507.4131196,0.00500015259254738
1662135507.4175715,0.004875148777733695
1662135507.4220133,0.00500015259254738
1662135507.426521,0.00500015259254738
1662135507.4309576,0.004875148777733695
1662135507.4353936,0.004750144962920011
1662135507.43983,0.004750144962920011
1662135507.4442768,0.004875148777733695
1662135507.448717,0.00500015259254738
1662135507.4531496,0.004875148777733695
1662135507.457579,0.004875148777733695
1662135507.4620154,0.00500015259254738
1662135507.4664795,0.004875148777733695
1662135507.470912,0.004875148777733695
1662135507.4753428,0.00500015259254738
1662135507.4797802,0.00500015259254738
1662135507.4842296,0.00500015259254738
1662135507.488665,0.004875148777733695
1662135507.4930959,0.004875148777733695
1662135507.4975257,0.004875148777733695
1662135507.5019627,0.004625141148106326
1662135507.506421,0.004625141148106326
1662135507.5108492,0.004625141148106326
1662135507.5152814,0.004750144962920011
1662135507.519713,0.004625141148106326
1662135507.5241437,0.004625141148106326
1662135507.5286076,0.004500137333292642
1662135507.533077,0.004500137333292642
1662135507.537504,0.004250129703665274
1662135507.5419307,0.004250129703665274
1662135507.546367,0.0043751335184789575
1662135507.550802,0.0043751335184789575
1662135507.5552373,0.0043751335184789575
1662135507.5596743,0.0043751335184789575
1662135507.5641067,0.0043751335184789575
1662135507.5685387,0.004250129703665274
1662135507.5730045,0.0043751335184789575
1662135507.5774364,0.004500137333292642
1662135507.5818691,0.004500137333292642
1662135507.5863042,0.004500137333292642
1662135507.590739,0.004500137333292642
1662135507.5951724,0.004750144962920011
1662135507.5996103,0.004750144962920011
1662135507.6040425,0.004750144962920011
1662135507.6084733,0.004625141148106326
1662135507.6129122,0.004625141148106326
1662135507.6173422,0.004500137333292642
1662135507.621779,0.004625141148106326
1662135507.6262312,0.004625141148106326
1662135507.630664,0.004500137333292642
1662135507.6350977,0.004500137333292642
1662135507.6395237,0.0043751335184789575
1662135507.643953,0.004250129703665274
1662135507.6483915,0.004500137333292642
1662135507.6528485,0.004500137333292642
1662135507.657274,0.004500137333292642
1662135507.661702,0.0043751335184789575
1662135507.6661384,0.004500137333292642
1662135507.6705744,0.0043751335184789575
1662135507.6750095,0.0043751335184789575
1662135507.6794484,0.004500137333292642
1662135507.6838808,0.004500137333292642
1662135507.6883242,0.0043751335184789575
1662135507.692806,0.0043751335184789575
1662135507.6972394,0.004625141148106326
1662135507.7016747,0.004500137333292642
1662135507.7061152,0.004625141148106326
1662135507.7105527,0.004625141148106326
1662135507.714984,0.004625141148106326
1662135507.7194083,0.004500137333292642
1662135507.723837,0.004625141148106326
1662135507.728265,0.004625141148106326
1662135507.732748,0.004500137333292642
1662135507.7371852,0.004500137333292642
1662135507.7416148,0.0043751335184789575
1662135507.7460468,0.004500137333292642
1662135507.7504761,0.0043751335184789575
1662135507.7549264,0.004500137333292642
1662135507.759355,0.004500137333292642
1662135507.763786,0.004500137333292642
1662135507.7682123,0.004500137333292642
1662135507.7726378,0.004500137333292642
1662135507.77707,0.0043751335184789575
1662135507.7815008,0.0043751335184789575
1662135507.7859561,0.0043751335184789575
1662135507.7903967,0.0043751335184789575
1662135507.794831,0.004500137333292642
1662135507.799269,0.004500137333292642
1662135507.803702,0.0043751335184789575
1662135507.8081381,0.004500137333292642
1662135507.812573,0.004625141148106326
1662135507.817005,0.004500137333292642
1662135507.821439,0.004625141148106326
1662135507.8258748,0.004625141148106326
1662135507.8303096,0.004625141148106326
1662135507.8347554,0.004500137333292642
1662135507.8391821,0.004500137333292642
1662135507.8436253,0.004625141148106326
1662135507.848059,0.004500137333292642
1662135507.8525255,0.004250129703665274
1662135507.8569584,0.004250129703665274
1662135507.861397,0.004250129703665274
1662135507.8658273,0.0043751335184789575
1662135507.8702626,0.004125125888851589
1662135507.874713,0.004250129703665274
1662135507.8791413,0.004250129703665274
1662135507.8835824,0.004125125888851589
1662135507.8880105,0.004125125888851589
1662135507.8924685,0.004125125888851589
1662135507.8969095,0.004250129703665274
1662135507.9013374,0.004125125888851589
1662135507.9057667,0.004250129703665274
1662135507.9101982,0.004250129703665274
1662135507.914635,0.004125125888851589
1662135507.9190755,0.004000122074037904
1662135507.923511,0.004000122074037904
1662135507.9279428,0.004125125888851589
1662135507.9324205,0.004125125888851589
1662135507.9368591,0.004250129703665274
1662135507.9412968,0.004125125888851589
1662135507.945733,0.004125125888851589
1662135507.9501593,0.004125125888851589
1662135507.9545896,0.004125125888851589
1662135507.9590194,0.004250129703665274
1662135507.96345,0.004125125888851589
1662135507.9678907,0.004000122074037904
1662135507.9724243,0.004000122074037904
1662135507.9768791,0.004000122074037904
1662135507.9813128,0.004000122074037904
1662135507.985749,0.004000122074037904
1662135507.9901805,0.0038751182592242197
1662135507.9946175,0.0038751182592242197
1662135507.9990547,0.0038751182592242197
1662135508.0034883,0.0038751182592242197
1662135508.0079193,0.0038751182592242197
1662135508.0123582,0.0038751182592242197
1662135508.0167916,0.004000122074037904
1662135508.021234,0.0038751182592242197
1662135508.0256658,0.004000122074037904
1662135508.030119,0.004000122074037904
1662135508.0346181,0.004000122074037904
1662135508.0394619,0.0038751182592242197
1662135508.0439508,0.003750114444410535
1662135508.0483923,0.003750114444410535
1662135508.0528305,0.003500106814783166
1662135508.0572612,0.003500106814783166
1662135508.0617006,0.0033751029999694814
1662135508.0661297,0.0033751029999694814
1662135508.0705655,0.003500106814783166
1662135508.0750196,0.003500106814783166
1662135508.0794497,0.003500106814783166
1662135508.083885,0.003500106814783166
1662135508.088313,0.0033751029999694814
1662135508.092796,0.003500106814783166
1662135508.097234,0.003500106814783166
1662135508.1017358,0.003500106814783166
1662135508.1061983,0.0033751029999694814
1662135508.1106317,0.0033751029999694814
1662135508.115071,0.003500106814783166
1662135508.119511,0.003500106814783166
1662135508.1239443,0.003500106814783166
1662135508.12839,0.0036251106295968507
1662135508.1328835,0.0036251106295968507
1662135508.137361,0.0036251106295968507
1662135508.1417913,0.0036251106295968507
1662135508.1462507,0.003750114444410535
1662135508.150679,0.003750114444410535
1662135508.1551123,0.0038751182592242197
1662135508.1595426,0.0038751182592242197
1662135508.1639786,0.0038751182592242197
1662135508.1684127,0.0038751182592242197
1662135508.1728525,0.0038751182592242197
1662135508.177283,0.004000122074037904
1662135508.1817186,0.004000122074037904
1662135508.1861494,0.004125125888851589
1662135508.1905818,0.004125125888851589
1662135508.1950176,0.004125125888851589
1662135508.1994743,0.004125125888851589
1662135508.203911,0.004000122074037904
1662135508.2083576,0.004125125888851589
1662135508.2128313,0.004125125888851589
1662135508.2172656,0.004125125888851589
1662135508.2217038,0.004125125888851589
1662135508.226137,0.004125125888851589
1662135508.2305725,0.004000122074037904
1662135508.2350059,0.0038751182592242197
1662135508.2394855,0.004000122074037904
1662135508.2439265,0.004000122074037904
1662135508.2483938,0.004000122074037904
1662135508.2528372,0.004000122074037904
1662135508.2572713,0.0038751182592242197
1662135508.26171,0.0038751182592242197
1662135508.2662904,0.003750114444410535
1662135508.2707243,0.003750114444410535
1662135508.275161,0.0038751182592242197
1662135508.2796009,0.0038751182592242197
1662135508.2840378,0.0038751182592242197
1662135508.288473,0.0038751182592242197
1662135508.2929144,0.003750114444410535
1662135508.2973447,0.0036251106295968507
1662135508.3017728,0.003500106814783166
1662135508.3062215,0.0033751029999694814
1662135508.3106487,0.003500106814783166
1662135508.3150787,0.0033751029999694814
1662135508.319507,0.0033751029999694814
1662135508.3239527,0.003250099185155797
1662135508.3283923,0.0033751029999694814
1662135508.332829,0.003250099185155797
1662135508.3372762,0.0033751029999694814
1662135508.34176,0.003500106814783166
1662135508.3462074,0.003500106814783166
1662135508.3506365,0.003500106814783166
1662135508.355074,0.003500106814783166
1662135508.3595138,0.0033751029999694814
1662135508.3639498,0.0033751029999694814
1662135508.3683918,0.0033751029999694814
1662135508.3728294,0.0033751029999694814
1662135508.3772628,0.0033751029999694814
1662135508.3816993,0.0033751029999694814
1662135508.3861306,0.003250099185155797
1662135508.3905623,0.0033751029999694814
1662135508.394993,0.003500106814783166
1662135508.3994312,0.003500106814783166
1662135508.403864,0.0036251106295968507
1662135508.4082947,0.0038751182592242197
1662135508.4128282,0.0038751182592242197
1662135508.417265,0.004000122074037904
1662135508.4216993,0.0038751182592242197
1662135508.4261298,0.0038751182592242197
1662135508.4305663,0.0038751182592242197
1662135508.4350088,0.003750114444410535
1662135508.4394343,0.003750114444410535
1662135508.4439902,0.003750114444410535
1662135508.4484355,0.003750114444410535
1662135508.4528842,0.003750114444410535
1662135508.4573154,0.0038751182592242197
1662135508.4617505,0.004125125888851589
1662135508.4662054,0.004125125888851589
1662135508.4706368,0.004125125888851589
1662135508.47507,0.004125125888851589
1662135508.4794955,0.004125125888851589
1662135508.4839277,0.004125125888851589
1662135508.488367,0.004125125888851589
1662135508.4928443,0.004125125888851589
1662135508.4972785,0.004125125888851589
1662135508.5017123,0.004000122074037904
1662135508.506144,0.004000122074037904
1662135508.5105782,0.004000122074037904
1662135508.5150144,0.004125125888851589
1662135508.5194507,0.004125125888851589
1662135508.5238857,0.004250129703665274
1662135508.5284314,0.0043751335184789575
1662135508.5328789,0.004125125888851589
1662135508.5373266,0.004125125888851589
1662135508.5417695,0.0043751335184789575
1662135508.5462658,0.004250129703665274
1662135508.5507064,0.004125125888851589
1662135508.5551424,0.004000122074037904
1662135508.5595758,0.004000122074037904
1662135508.5640192,0.004000122074037904
1662135508.5684538,0.004000122074037904
1662135508.572892,0.0038751182592242197
1662135508.5773246,0.0038751182592242197
1662135508.5817616,0.004000122074037904
1662135508.5862136,0.004125125888851589
1662135508.5906487,0.004250129703665274
1662135508.5950856,0.004500137333292642
1662135508.5995245,0.004500137333292642
1662135508.6039727,0.0043751335184789575
1662135508.6084082,0.004250129703665274
1662135508.612847,0.004125125888851589
1662135508.617279,0.004125125888851589
1662135508.6217172,0.004000122074037904
1662135508.6261504,0.004125125888851589
1662135508.630586,0.004125125888851589
1662135508.6350193,0.004125125888851589
1662135508.6394598,0.004125125888851589
1662135508.6438935,0.004125125888851589
1662135508.6483748,0.0043751335184789575
1662135508.6528437,0.004250129703665274
1662135508.6572802,0.004250129703665274
1662135508.6617193,0.004000122074037904
1662135508.6661506,0.003750114444410535
1662135508.6705842,0.0036251106295968507
1662135508.6750195,0.0038751182592242197
1662135508.6794605,0.004125125888851589
1662135508.6838956,0.0043751335184789575
1662135508.6883285,0.004500137333292642
1662135508.6928113,0.004625141148106326
1662135508.6972466,0.004500137333292642
1662135508.7016876,0.004500137333292642
1662135508.7061203,0.004500137333292642
1662135508.7105546,0.004625141148106326
1662135508.7149825,0.004500137333292642
1662135508.7194116,0.004500137333292642
1662135508.723861,0.004500137333292642
1662135508.7282972,0.0043751335184789575
1662135508.7327824,0.004250129703665274
1662135508.7372167,0.004250129703665274
1662135508.741657,0.004250129703665274
1662135508.746088,0.0043751335184789575
1662135508.750556,0.004500137333292642
1662135508.7549946,0.004500137333292642
1662135508.7594347,0.004500137333292642
1662135508.763872,0.004500137333292642
1662135508.768306,0.004250129703665274
1662135508.7727878,0.0043751335184789575
1662135508.7772214,0.004500137333292642
1662135508.7816596,0.004500137333292642
1662135508.7860918,0.004500137333292642
1662135508.7905297,0.0043751335184789575
1662135508.7949636,0.004250129703665274
1662135508.7994013,0.004125125888851589
1662135508.8038871,0.004000122074037904
1662135508.8083236,0.004000122074037904
1662135508.8128588,0.004125125888851589
1662135508.8172908,0.004000122074037904
1662135508.8217285,0.004000122074037904
1662135508.826198,0.004250129703665274
1662135508.8306289,0.0043751335184789575
1662135508.835062,0.0043751335184789575
1662135508.8394887,0.0043751335184789575
1662135508.8439212,0.0043751335184789575
1662135508.8483605,0.004250129703665274
1662135508.852907,0.004250129703665274
1662135508.8573415,0.004250129703665274
1662135508.8617747,0.004250129703665274
1662135508.8662355,0.0043751335184789575
1662135508.8706727,0.0043751335184789575
1662135508.8751132,0.0043751335184789575
1662135508.879544,0.004500137333292642
1662135508.883982,0.004500137333292642
1662135508.888409,0.004500137333292642
1662135508.8928611,0.004750144962920011
1662135508.8972876,0.004875148777733695
1662135508.9017224,0.00500015259254738
1662135508.9061525,0.00500015259254738
1662135508.9105818,0.005125156407361065
1662135508.9150205,0.00500015259254738
1662135508.9194622,0.004875148777733695
1662135508.923897,0.00500015259254738
1662135508.928329,0.005125156407361065
1662135508.9328086,0.005250160222174749
1662135508.93725,0.005125156407361065
1662135508.9416876,0.005125156407361065
1662135508.9461186,0.005250160222174749
1662135508.9547336,0.005250160222174749
1662135508.959357,0.005500167851802118
1662135508.9638157,0.005375164036988434
1662135508.968253,0.005250160222174749
1662135508.9727018,0.005250160222174749
1662135508.9771433,0.005250160222174749
1662135508.981584,0.005250160222174749
1662135508.9860146,0.005250160222174749
1662135508.9904485,0.005125156407361065
1662135508.9948828,0.005250160222174749
1662135508.999322,0.005125156407361065
1662135509.003755,0.005125156407361065
1662135509.008188,0.005125156407361065
1662135509.0126197,0.005125156407361065
1662135509.0170572,0.00500015259254738
1662135509.0214992,0.00500015259254738
1662135509.0259302,0.004875148777733695
1662135509.0303826,0.004875148777733695
1662135509.0348287,0.004875148777733695
1662135509.0392683,0.004875148777733695
1662135509.0437038,0.004875148777733695
1662135509.048136,0.004750144962920011
1662135509.0525763,0.004625141148106326
1662135509.0570123,0.004500137333292642
1662135509.0614722,0.004625141148106326
1662135509.0659182,0.004625141148106326
1662135509.0703712,0.004625141148106326
1662135509.0748074,0.004750144962920011
