,Time_s,Signal_V
9550,1662132614.0744944,-0.0007500228888821071
9551,1662132614.07888,-0.0007500228888821071
9552,1662132614.083451,-0.0001250038148136845
9553,1662132614.0878496,-0.00037501144444105353
9554,1662132614.0922537,-0.0006250190740684225
9555,1662132614.0966475,-0.0006250190740684225
9556,1662132614.1010284,0.0001250038148136845
9557,1662132614.105415,-0.000500015259254738
9558,1662132614.1098044,-0.0006250190740684225
9559,1662132614.114184,-0.0007500228888821071
9560,1662132614.1187322,-0.0007500228888821071
9561,1662132614.1231332,0.000250007629627369
9562,1662132614.127958,0.000500015259254738
9563,1662132614.1323578,-0.0006250190740684225
9564,1662132614.1367452,-0.0007500228888821071
9565,1662132614.1411254,0.000500015259254738
9566,1662132614.1455045,0.0001250038148136845
9567,1662132614.1498947,-0.0007500228888821071
9568,1662132614.154293,-0.0008750267036957915
9569,1662132614.1586936,-0.0008750267036957915
9570,1662132614.1648712,-0.00037501144444105353
9571,1662132614.1700904,-0.0008750267036957915
9572,1662132614.1744843,-0.001000030518509476
9573,1662132614.1788762,-0.0008750267036957915
9574,1662132614.1832545,-0.00037501144444105353
9575,1662132614.1876357,0.0013750419629505295
9576,1662132614.1920154,-0.0008750267036957915
9577,1662132614.196405,-0.0008750267036957915
9578,1662132614.2008102,-0.001000030518509476
9579,1662132614.2051945,-0.001000030518509476
9580,1662132614.2095857,0.002250068666646321
9581,1662132614.2139697,-0.0007500228888821071
9582,1662132614.218356,-0.0011250343333231605
9583,1662132614.222822,-0.0011250343333231605
9584,1662132614.2272105,0.0018750572222052675
9585,1662132614.2316005,-0.000500015259254738
9586,1662132614.2359846,-0.001000030518509476
9587,1662132614.2403877,-0.001000030518509476
9588,1662132614.244772,-0.001000030518509476
9589,1662132614.2491593,-0.001000030518509476
9590,1662132614.2535448,0.003250099185155797
9591,1662132614.257946,-0.000500015259254738
9592,1662132614.2623525,-0.0008750267036957915
9593,1662132614.2667325,-0.001000030518509476
9594,1662132614.2711136,0.0028750877407147436
9595,1662132614.2755013,-0.0008750267036957915
9596,1662132614.2798948,-0.001000030518509476
9597,1662132614.284273,-0.0007500228888821071
9598,1662132614.288749,0.0015000457777642141
9599,1662132614.2931366,0.0023750724814600053
9600,1662132614.2975218,-0.0007500228888821071
9601,1662132614.3019083,-0.0007500228888821071
9602,1662132614.3062932,-0.0006250190740684225
9603,1662132614.3107083,0.0016250495925778986
9604,1662132614.3150933,0.00250007629627369
9605,1662132614.3196392,-0.000500015259254738
9606,1662132614.3240392,-0.0006250190740684225
9607,1662132614.3284724,-0.0006250190740684225
9608,1662132614.3329103,0.00500015259254738
9609,1662132614.3379247,-0.000250007629627369
9610,1662132614.342387,-0.0007500228888821071
9611,1662132614.346832,-0.0007500228888821071
9612,1662132614.3512793,-0.0001250038148136845
9613,1662132614.3557274,0.004750144962920011
9614,1662132614.3601785,-0.00037501144444105353
9615,1662132614.3646266,-0.0007500228888821071
9616,1662132614.369069,-0.0007500228888821071
9617,1662132614.3734918,-0.0007500228888821071
9618,1662132614.3779128,-0.0008750267036957915
9619,1662132614.3823586,-0.001000030518509476
9620,1662132614.3867955,-0.0008750267036957915
9621,1662132614.3912313,-0.001000030518509476
9622,1662132614.395655,-0.001000030518509476
9623,1662132614.400082,-0.0011250343333231605
9624,1662132614.4045234,-0.0008750267036957915
9625,1662132614.4089475,-0.0008750267036957915
9626,1662132614.4133706,-0.0008750267036957915
9627,1662132614.4177911,-0.001000030518509476
9628,1662132614.4223833,-0.0007500228888821071
9629,1662132614.4268103,-0.0008750267036957915
9630,1662132614.4311943,-0.001000030518509476
9631,1662132614.43558,-0.001000030518509476
9632,1662132614.4399576,-0.0011250343333231605
9633,1662132614.4443364,-0.001000030518509476
9634,1662132614.4487178,-0.001000030518509476
9635,1662132614.4530983,-0.001000030518509476
9636,1662132614.4574797,-0.0008750267036957915
9637,1662132614.4618623,-0.0008750267036957915
9638,1662132614.4662583,-0.001000030518509476
9639,1662132614.4706511,-0.0008750267036957915
9640,1662132614.475031,-0.0007500228888821071
9641,1662132614.4794068,-0.0007500228888821071
9642,1662132614.4837863,-0.0008750267036957915
9643,1662132614.4881625,-0.0007500228888821071
9644,1662132614.4925442,-0.0007500228888821071
9645,1662132614.496934,-0.0007500228888821071
9646,1662132614.5013187,-0.0008750267036957915
9647,1662132614.505704,-0.0007500228888821071
9648,1662132614.5100892,-0.0007500228888821071
9649,1662132614.514472,-0.0008750267036957915
9650,1662132614.518863,-0.0008750267036957915
9651,1662132614.523283,-0.0007500228888821071
9652,1662132614.5277267,-0.0007500228888821071
9653,1662132614.5323179,-0.0008750267036957915
9654,1662132614.536735,-0.0008750267036957915
9655,1662132614.541114,-0.0008750267036957915
9656,1662132614.5454946,-0.0011250343333231605
9657,1662132614.5498729,-0.0011250343333231605
9658,1662132614.554262,-0.001000030518509476
9659,1662132614.558723,-0.001000030518509476
9660,1662132614.5631082,-0.001000030518509476
9661,1662132614.5674908,-0.0011250343333231605
9662,1662132614.5718932,-0.0011250343333231605
9663,1662132614.576281,-0.001000030518509476
9664,1662132614.580671,-0.0011250343333231605
9665,1662132614.5850666,-0.0011250343333231605
9666,1662132614.5894449,-0.0011250343333231605
9667,1662132614.5938365,-0.001000030518509476
9668,1662132614.598234,-0.001000030518509476
9669,1662132614.6026225,-0.001000030518509476
9670,1662132614.607003,-0.0008750267036957915
9671,1662132614.6113849,-0.001000030518509476
9672,1662132614.6157744,-0.0011250343333231605
9673,1662132614.620166,-0.0011250343333231605
9674,1662132614.6246188,-0.001000030518509476
9675,1662132614.6290066,-0.001000030518509476
9676,1662132614.633389,-0.0011250343333231605
9677,1662132614.6377654,-0.001000030518509476
9678,1662132614.6421478,-0.0007500228888821071
9679,1662132614.6467178,-0.0007500228888821071
9680,1662132614.6511102,-0.0008750267036957915
9681,1662132614.655492,-0.0008750267036957915
9682,1662132614.6598742,-0.0007500228888821071
9683,1662132614.664261,-0.0008750267036957915
9684,1662132614.6686492,-0.0007500228888821071
9685,1662132614.6730351,-0.0006250190740684225
9686,1662132614.6774237,-0.0007500228888821071
9687,1662132614.6818416,-0.0007500228888821071
9688,1662132614.6862297,-0.0008750267036957915
9689,1662132614.6906161,-0.0008750267036957915
9690,1662132614.6950023,-0.0008750267036957915
9691,1662132614.6993895,-0.0008750267036957915
9692,1662132614.703774,-0.0008750267036957915
9693,1662132614.7081585,-0.0008750267036957915
9694,1662132614.7125635,-0.0008750267036957915
9695,1662132614.7169476,-0.001000030518509476
9696,1662132614.721338,-0.0007500228888821071
9697,1662132614.7257671,-0.0007500228888821071
9698,1662132614.7301593,-0.0008750267036957915
9699,1662132614.7345753,-0.001000030518509476
9700,1662132614.7389615,-0.001000030518509476
9701,1662132614.7433488,-0.0008750267036957915
9702,1662132614.7477357,-0.0008750267036957915
9703,1662132614.75213,-0.0011250343333231605
9704,1662132614.7565417,-0.0011250343333231605
9705,1662132614.7609615,-0.0011250343333231605
9706,1662132614.7653568,-0.001250038148136845
9707,1662132614.7697406,-0.0011250343333231605
9708,1662132614.7741313,-0.001000030518509476
9709,1662132614.7785199,-0.0011250343333231605
9710,1662132614.782908,-0.001250038148136845
9711,1662132614.7872937,-0.001250038148136845
9712,1662132614.7916849,-0.001250038148136845
9713,1662132614.7960634,-0.001250038148136845
9714,1662132614.800443,-0.001250038148136845
9715,1662132614.8048337,-0.0013750419629505295
9716,1662132614.8092234,-0.0015000457777642141
9717,1662132614.8136106,-0.0015000457777642141
9718,1662132614.8179953,-0.0016250495925778986
9719,1662132614.8223956,-0.0015000457777642141
9720,1662132614.8268192,-0.0015000457777642141
9721,1662132614.8312068,-0.0016250495925778986
9722,1662132614.8355944,-0.0016250495925778986
9723,1662132614.8399835,-0.0016250495925778986
9724,1662132614.8443937,-0.0015000457777642141
9725,1662132614.8487961,-0.0016250495925778986
9726,1662132614.8531826,-0.0016250495925778986
9727,1662132614.8575683,-0.0016250495925778986
9728,1662132614.8620782,-0.001750053407391583
9729,1662132614.866462,-0.0018750572222052675
9730,1662132614.8708546,-0.001750053407391583
9731,1662132614.8752327,-0.001750053407391583
9732,1662132614.8796115,-0.001750053407391583
9733,1662132614.8839912,-0.0016250495925778986
9734,1662132614.888383,-0.0016250495925778986
9735,1662132614.8928049,-0.0016250495925778986
9736,1662132614.8971913,-0.0016250495925778986
9737,1662132614.901576,-0.0015000457777642141
9738,1662132614.9059637,-0.0015000457777642141
9739,1662132614.910367,-0.0013750419629505295
9740,1662132614.914753,-0.0013750419629505295
9741,1662132614.9191387,-0.001250038148136845
9742,1662132614.9235232,-0.001250038148136845
9743,1662132614.9280832,-0.001250038148136845
9744,1662132614.9325325,-0.0011250343333231605
9745,1662132614.93698,-0.0011250343333231605
9746,1662132614.9414089,-0.001000030518509476
9747,1662132614.9458408,-0.001000030518509476
9748,1662132614.9502635,-0.001000030518509476
9749,1662132614.9546862,-0.001000030518509476
9750,1662132614.9591072,-0.0008750267036957915
9751,1662132614.9635334,-0.0008750267036957915
9752,1662132614.9679542,-0.0007500228888821071
9753,1662132614.9723778,-0.0007500228888821071
9754,1662132614.9768293,-0.0007500228888821071
9755,1662132614.9812748,-0.0007500228888821071
9756,1662132614.9857252,-0.0008750267036957915
9757,1662132614.9901776,-0.0008750267036957915
9758,1662132614.9946125,-0.0007500228888821071
9759,1662132614.999057,-0.0008750267036957915
9760,1662132615.0034873,-0.001000030518509476
9761,1662132615.0079093,-0.0008750267036957915
9762,1662132615.0123367,-0.001000030518509476
9763,1662132615.016782,-0.001250038148136845
9764,1662132615.0212202,-0.001250038148136845
9765,1662132615.0256422,-0.0013750419629505295
9766,1662132615.0300672,-0.0015000457777642141
9767,1662132615.0345154,-0.0015000457777642141
9768,1662132615.0389059,-0.0013750419629505295
9769,1662132615.0432892,-0.0015000457777642141
9770,1662132615.0476685,-0.0015000457777642141
9771,1662132615.0520496,-0.001750053407391583
9772,1662132615.0564387,-0.001750053407391583
9773,1662132615.0608282,-0.0016250495925778986
9774,1662132615.0652142,-0.001750053407391583
9775,1662132615.0695899,-0.001750053407391583
9776,1662132615.073973,-0.001750053407391583
9777,1662132615.0783658,-0.0018750572222052675
9778,1662132615.0827787,-0.002000061037018952
9779,1662132615.0871837,-0.0018750572222052675
9780,1662132615.091563,-0.0018750572222052675
9781,1662132615.0959415,-0.0018750572222052675
9782,1662132615.1003215,-0.002000061037018952
9783,1662132615.1047072,-0.0018750572222052675
9784,1662132615.109088,-0.0018750572222052675
9785,1662132615.113475,-0.0018750572222052675
9786,1662132615.117852,-0.002000061037018952
9787,1662132615.1222456,-0.002000061037018952
9788,1662132615.1266396,-0.0018750572222052675
9789,1662132615.131018,-0.002000061037018952
9790,1662132615.1354008,-0.0018750572222052675
9791,1662132615.139783,-0.0018750572222052675
9792,1662132615.1441696,-0.0018750572222052675
9793,1662132615.148554,-0.002000061037018952
9794,1662132615.1529715,-0.0018750572222052675
9795,1662132615.157357,-0.0018750572222052675
9796,1662132615.1617396,-0.0018750572222052675
9797,1662132615.1661193,-0.0018750572222052675
9798,1662132615.1705112,-0.0018750572222052675
9799,1662132615.1748908,-0.002000061037018952
9800,1662132615.17927,-0.0018750572222052675
9801,1662132615.18365,-0.002000061037018952
9802,1662132615.1880286,-0.002000061037018952
9803,1662132615.1924102,-0.0018750572222052675
9804,1662132615.1967902,-0.002000061037018952
9805,1662132615.201188,-0.002000061037018952
9806,1662132615.205567,-0.001750053407391583
9807,1662132615.2099457,-0.001750053407391583
9808,1662132615.2143404,-0.0016250495925778986
9809,1662132615.2187202,-0.0016250495925778986
9810,1662132615.2231083,-0.0015000457777642141
9811,1662132615.2274935,-0.0015000457777642141
9812,1662132615.2320375,-0.0016250495925778986
9813,1662132615.236436,-0.001750053407391583
9814,1662132615.2408938,-0.0016250495925778986
9815,1662132615.2453237,-0.0015000457777642141
9816,1662132615.2497623,-0.0015000457777642141
9817,1662132615.2541904,-0.0015000457777642141
9818,1662132615.2586534,-0.0015000457777642141
9819,1662132615.2632034,-0.0013750419629505295
9820,1662132615.2676275,-0.0015000457777642141
9821,1662132615.2720485,-0.0013750419629505295
9822,1662132615.2764864,-0.001250038148136845
9823,1662132615.2809076,-0.001250038148136845
9824,1662132615.285331,-0.0015000457777642141
9825,1662132615.2897532,-0.001250038148136845
9826,1662132615.294176,-0.001250038148136845
9827,1662132615.2985978,-0.0013750419629505295
9828,1662132615.303076,-0.001250038148136845
9829,1662132615.3075097,-0.001250038148136845
9830,1662132615.3119445,-0.001250038148136845
9831,1662132615.316375,-0.0013750419629505295
9832,1662132615.3208265,-0.0013750419629505295
9833,1662132615.3252592,-0.001250038148136845
9834,1662132615.3296895,-0.0013750419629505295
9835,1662132615.3342736,-0.0013750419629505295
9836,1662132615.338708,-0.0013750419629505295
9837,1662132615.3431,-0.0013750419629505295
9838,1662132615.3474858,-0.0015000457777642141
9839,1662132615.351874,-0.0016250495925778986
9840,1662132615.356257,-0.0016250495925778986
9841,1662132615.3606558,-0.001750053407391583
9842,1662132615.3650408,-0.001750053407391583
9843,1662132615.3694327,-0.001750053407391583
9844,1662132615.3738225,-0.001750053407391583
9845,1662132615.3782055,-0.001750053407391583
9846,1662132615.382616,-0.0018750572222052675
9847,1662132615.3869996,-0.0018750572222052675
9848,1662132615.3913796,-0.001750053407391583
9849,1662132615.3957572,-0.0018750572222052675
9850,1662132615.4001338,-0.0018750572222052675
9851,1662132615.404517,-0.0018750572222052675
9852,1662132615.408896,-0.002000061037018952
9853,1662132615.4132824,-0.002125064851832637
9854,1662132615.4176683,-0.002125064851832637
9855,1662132615.4220524,-0.002000061037018952
9856,1662132615.4264379,-0.002125064851832637
9857,1662132615.4308434,-0.002125064851832637
9858,1662132615.4352667,-0.002250068666646321
9859,1662132615.4396608,-0.002250068666646321
9860,1662132615.4440453,-0.002250068666646321
9861,1662132615.4484346,-0.002000061037018952
9862,1662132615.452861,-0.002125064851832637
9863,1662132615.4572463,-0.002125064851832637
9864,1662132615.461631,-0.002250068666646321
9865,1662132615.466011,-0.002250068666646321
9866,1662132615.4703922,-0.002250068666646321
9867,1662132615.4747767,-0.0018750572222052675
9868,1662132615.479156,-0.0018750572222052675
9869,1662132615.4835346,-0.002000061037018952
9870,1662132615.4879122,-0.002125064851832637
9871,1662132615.492289,-0.002000061037018952
9872,1662132615.4966707,-0.002000061037018952
9873,1662132615.5010483,-0.0018750572222052675
9874,1662132615.5054274,-0.0016250495925778986
9875,1662132615.5098045,-0.001750053407391583
9876,1662132615.5141847,-0.0018750572222052675
9877,1662132615.518594,-0.0018750572222052675
9878,1662132615.523018,-0.001750053407391583
9879,1662132615.527404,-0.0015000457777642141
9880,1662132615.5317905,-0.0016250495925778986
9881,1662132615.536219,-0.0016250495925778986
9882,1662132615.5406075,-0.0015000457777642141
9883,1662132615.5449917,-0.0015000457777642141
9884,1662132615.5493896,-0.0016250495925778986
9885,1662132615.5537739,-0.0016250495925778986
9886,1662132615.5581598,-0.0016250495925778986
9887,1662132615.562548,-0.0016250495925778986
9888,1662132615.566946,-0.001750053407391583
9889,1662132615.571386,-0.0016250495925778986
9890,1662132615.5757864,-0.0016250495925778986
9891,1662132615.5801806,-0.0018750572222052675
9892,1662132615.5846076,-0.0018750572222052675
9893,1662132615.5889864,-0.0018750572222052675
9894,1662132615.5933762,-0.0018750572222052675
9895,1662132615.5977595,-0.001750053407391583
9896,1662132615.60214,-0.0018750572222052675
9897,1662132615.6065383,-0.0018750572222052675
9898,1662132615.610917,-0.001750053407391583
9899,1662132615.615297,-0.0018750572222052675
9900,1662132615.6196733,-0.001750053407391583
9901,1662132615.6240516,-0.001750053407391583
9902,1662132615.6284297,-0.0018750572222052675
9903,1662132615.632836,-0.002000061037018952
9904,1662132615.6373942,-0.002000061037018952
9905,1662132615.6417835,-0.002000061037018952
9906,1662132615.646173,-0.002000061037018952
9907,1662132615.6505237,-0.002125064851832637
9908,1662132615.6548736,-0.002125064851832637
9909,1662132615.6592228,-0.002000061037018952
9910,1662132615.6635723,-0.002125064851832637
9911,1662132615.6679208,-0.002125064851832637
9912,1662132615.6722724,-0.0018750572222052675
9913,1662132615.6766226,-0.0018750572222052675
9914,1662132615.6809752,-0.002125064851832637
9915,1662132615.6853251,-0.002125064851832637
9916,1662132615.6896966,-0.002250068666646321
9917,1662132615.6940622,-0.002250068666646321
9918,1662132615.6984186,-0.002250068666646321
9919,1662132615.7027943,-0.002125064851832637
9920,1662132615.7071564,-0.002000061037018952
9921,1662132615.7115138,-0.002125064851832637
9922,1662132615.7158577,-0.002125064851832637
9923,1662132615.720201,-0.002000061037018952
9924,1662132615.7245536,-0.0018750572222052675
9925,1662132615.7288978,-0.0016250495925778986
9926,1662132615.733242,-0.001750053407391583
9927,1662132615.7377198,-0.001750053407391583
9928,1662132615.7420735,-0.0018750572222052675
9929,1662132615.7464604,-0.001750053407391583
9930,1662132615.7508564,-0.001750053407391583
9931,1662132615.7552438,-0.001750053407391583
9932,1662132615.7596319,-0.001750053407391583
9933,1662132615.7640154,-0.001750053407391583
9934,1662132615.7684,-0.0018750572222052675
9935,1662132615.772802,-0.001750053407391583
9936,1662132615.777188,-0.0016250495925778986
9937,1662132615.7815723,-0.0016250495925778986
9938,1662132615.7859573,-0.0016250495925778986
9939,1662132615.7903614,-0.0016250495925778986
9940,1662132615.7947457,-0.001750053407391583
9941,1662132615.7991302,-0.001750053407391583
9942,1662132615.8035147,-0.001750053407391583
9943,1662132615.8078976,-0.0016250495925778986
9944,1662132615.812282,-0.0018750572222052675
9945,1662132615.8166633,-0.002000061037018952
9946,1662132615.821046,-0.002125064851832637
9947,1662132615.8254335,-0.002125064851832637
9948,1662132615.8298168,-0.002000061037018952
9949,1662132615.8342004,-0.002125064851832637
9950,1662132615.8387277,-0.002000061037018952
9951,1662132615.8431518,-0.002000061037018952
9952,1662132615.8475938,-0.002000061037018952
9953,1662132615.8520272,-0.002000061037018952
9954,1662132615.856457,-0.002000061037018952
9955,1662132615.8608863,-0.002000061037018952
9956,1662132615.865317,-0.002250068666646321
9957,1662132615.8697538,-0.002250068666646321
9958,1662132615.8741844,-0.002250068666646321
9959,1662132615.8786135,-0.002250068666646321
9960,1662132615.883083,-0.00250007629627369
9961,1662132615.887516,-0.00250007629627369
9962,1662132615.891946,-0.00250007629627369
9963,1662132615.896375,-0.00250007629627369
9964,1662132615.9008052,-0.00250007629627369
9965,1662132615.905236,-0.0023750724814600053
9966,1662132615.9096694,-0.0023750724814600053
9967,1662132615.9140985,-0.00250007629627369
9968,1662132615.9185271,-0.00250007629627369
9969,1662132615.9229958,-0.00250007629627369
9970,1662132615.927428,-0.00250007629627369
9971,1662132615.9318573,-0.00250007629627369
9972,1662132615.9362857,-0.00250007629627369
9973,1662132615.9407566,-0.0023750724814600053
9974,1662132615.9451911,-0.0023750724814600053
9975,1662132615.9496262,-0.0023750724814600053
9976,1662132615.954057,-0.002250068666646321
9977,1662132615.9584858,-0.002125064851832637
9978,1662132615.9629176,-0.002000061037018952
9979,1662132615.9673455,-0.002000061037018952
9980,1662132615.9717748,-0.0018750572222052675
9981,1662132615.9762034,-0.002000061037018952
9982,1662132615.980633,-0.0018750572222052675
9983,1662132615.9850647,-0.0018750572222052675
9984,1662132615.9894996,-0.001750053407391583
9985,1662132615.9939287,-0.001750053407391583
9986,1662132615.998357,-0.0018750572222052675
9987,1662132616.0028164,-0.0018750572222052675
9988,1662132616.007246,-0.0018750572222052675
9989,1662132616.0116751,-0.0018750572222052675
9990,1662132616.0161042,-0.002000061037018952
9991,1662132616.0205324,-0.002000061037018952
9992,1662132616.024962,-0.002125064851832637
9993,1662132616.0293915,-0.002125064851832637
9994,1662132616.0338204,-0.002125064851832637
9995,1662132616.0382483,-0.002000061037018952
9996,1662132616.0427153,-0.002000061037018952
9997,1662132616.047148,-0.002000061037018952
9998,1662132616.0515769,-0.002000061037018952
9999,1662132616.056006,-0.002000061037018952
10000,1662132616.0604374,-0.002000061037018952
10001,1662132616.0648663,-0.002125064851832637
10002,1662132616.0692968,-0.002250068666646321
10003,1662132616.0737255,-0.002125064851832637
10004,1662132616.078155,-0.002125064851832637
10005,1662132616.0825877,-0.002250068666646321
10006,1662132616.087018,-0.002250068666646321
10007,1662132616.0914755,-0.002250068666646321
10008,1662132616.095907,-0.0026250801110873747
10009,1662132616.1003392,-0.0026250801110873747
10010,1662132616.1047704,-0.00250007629627369
10011,1662132616.1092024,-0.00250007629627369
10012,1662132616.113633,-0.0026250801110873747
10013,1662132616.1180615,-0.002750083925901059
10014,1662132616.1224916,-0.002750083925901059
10015,1662132616.126922,-0.002750083925901059
10016,1662132616.1313565,-0.0028750877407147436
10017,1662132616.1357875,-0.0030000915555284282
10018,1662132616.1402202,-0.0028750877407147436
10019,1662132616.1446922,-0.0028750877407147436
10020,1662132616.1491246,-0.0030000915555284282
10021,1662132616.1535573,-0.0028750877407147436
10022,1662132616.1579924,-0.0028750877407147436
10023,1662132616.1624212,-0.002750083925901059
10024,1662132616.166852,-0.002750083925901059
10025,1662132616.171281,-0.002750083925901059
10026,1662132616.1757112,-0.0026250801110873747
10027,1662132616.180143,-0.0026250801110873747
10028,1662132616.1845737,-0.0026250801110873747
10029,1662132616.1890016,-0.0026250801110873747
10030,1662132616.1934314,-0.00250007629627369
10031,1662132616.1978621,-0.00250007629627369
10032,1662132616.2022908,-0.00250007629627369
10033,1662132616.2069244,-0.0023750724814600053
10034,1662132616.21136,-0.0023750724814600053
10035,1662132616.2157934,-0.00250007629627369
10036,1662132616.2202272,-0.00250007629627369
10037,1662132616.2246573,-0.0023750724814600053
10038,1662132616.2290897,-0.0023750724814600053
10039,1662132616.2335212,-0.002250068666646321
10040,1662132616.2379491,-0.002125064851832637
10041,1662132616.2423775,-0.002125064851832637
10042,1662132616.246849,-0.0023750724814600053
10043,1662132616.2512991,-0.0023750724814600053
10044,1662132616.2557306,-0.002250068666646321
10045,1662132616.2601652,-0.002125064851832637
10046,1662132616.264593,-0.002250068666646321
10047,1662132616.269023,-0.0023750724814600053
10048,1662132616.2737563,-0.002250068666646321
10049,1662132616.278334,-0.002250068666646321
10050,1662132616.2828488,-0.0023750724814600053
10051,1662132616.2874274,-0.002250068666646321
10052,1662132616.2918746,-0.002125064851832637
10053,1662132616.296309,-0.002250068666646321
10054,1662132616.3007412,-0.002250068666646321
10055,1662132616.3051708,-0.002125064851832637
10056,1662132616.3096113,-0.002125064851832637
10057,1662132616.3140407,-0.002250068666646321
10058,1662132616.3184671,-0.002250068666646321
10059,1662132616.322901,-0.002250068666646321
10060,1662132616.3273332,-0.002250068666646321
10061,1662132616.3317661,-0.0023750724814600053
10062,1662132616.3361988,-0.0023750724814600053
10063,1662132616.34063,-0.002250068666646321
10064,1662132616.3450613,-0.002125064851832637
10065,1662132616.3496008,-0.0023750724814600053
10066,1662132616.3541207,-0.002250068666646321
10067,1662132616.3585095,-0.002250068666646321
10068,1662132616.3628974,-0.002250068666646321
10069,1662132616.367283,-0.002250068666646321
10070,1662132616.3716671,-0.002250068666646321
10071,1662132616.3760538,-0.002125064851832637
10072,1662132616.3804402,-0.002125064851832637
10073,1662132616.3848243,-0.0023750724814600053
10074,1662132616.3892076,-0.002250068666646321
10075,1662132616.3935914,-0.002250068666646321
10076,1662132616.3979762,-0.0023750724814600053
10077,1662132616.4023619,-0.0023750724814600053
10078,1662132616.4067504,-0.0023750724814600053
10079,1662132616.4111369,-0.0023750724814600053
10080,1662132616.415521,-0.00250007629627369
10081,1662132616.419905,-0.00250007629627369
10082,1662132616.424292,-0.0023750724814600053
10083,1662132616.4286766,-0.002250068666646321
10084,1662132616.4330614,-0.0023750724814600053
10085,1662132616.4374485,-0.0023750724814600053
10086,1662132616.4418333,-0.002250068666646321
10087,1662132616.446218,-0.0023750724814600053
10088,1662132616.4507372,-0.0023750724814600053
10089,1662132616.4551342,-0.0023750724814600053
10090,1662132616.4595716,-0.00250007629627369
10091,1662132616.4640067,-0.0026250801110873747
10092,1662132616.4684412,-0.002750083925901059
10093,1662132616.4728744,-0.0026250801110873747
10094,1662132616.477306,-0.0026250801110873747
10095,1662132616.4817371,-0.0026250801110873747
10096,1662132616.4861712,-0.0026250801110873747
10097,1662132616.490603,-0.0026250801110873747
10098,1662132616.4950345,-0.002750083925901059
10099,1662132616.4994667,-0.0028750877407147436
10100,1662132616.5038977,-0.0028750877407147436
10101,1662132616.5083323,-0.002750083925901059
10102,1662132616.5128107,-0.002750083925901059
10103,1662132616.517241,-0.0028750877407147436
10104,1662132616.5216768,-0.0028750877407147436
10105,1662132616.5261087,-0.002750083925901059
10106,1662132616.530539,-0.0026250801110873747
10107,1662132616.534971,-0.002750083925901059
10108,1662132616.5394316,-0.0026250801110873747
10109,1662132616.5438652,-0.0023750724814600053
10110,1662132616.5482967,-0.00250007629627369
10111,1662132616.5528011,-0.00250007629627369
10112,1662132616.5574512,-0.00250007629627369
10113,1662132616.56198,-0.00250007629627369
10114,1662132616.5665452,-0.0026250801110873747
10115,1662132616.5711253,-0.0026250801110873747
10116,1662132616.575673,-0.00250007629627369
10117,1662132616.5801387,-0.00250007629627369
10118,1662132616.5846627,-0.00250007629627369
10119,1662132616.5893147,-0.0023750724814600053
10120,1662132616.5941713,-0.0023750724814600053
10121,1662132616.598825,-0.002250068666646321
10122,1662132616.6032453,-0.002250068666646321
10123,1662132616.6076324,-0.002125064851832637
10124,1662132616.612019,-0.002250068666646321
10125,1662132616.6164055,-0.002125064851832637
10126,1662132616.6207912,-0.002125064851832637
10127,1662132616.6251745,-0.002125064851832637
10128,1662132616.6295576,-0.002250068666646321
10129,1662132616.633944,-0.002250068666646321
10130,1662132616.6383266,-0.002250068666646321
10131,1662132616.6427565,-0.002125064851832637
10132,1662132616.6471434,-0.002125064851832637
10133,1662132616.6516905,-0.002000061037018952
10134,1662132616.6560783,-0.0018750572222052675
10135,1662132616.660432,-0.0018750572222052675
10136,1662132616.6647797,-0.002000061037018952
10137,1662132616.669128,-0.002125064851832637
10138,1662132616.6734731,-0.002125064851832637
10139,1662132616.6778219,-0.002125064851832637
10140,1662132616.6821845,-0.002250068666646321
10141,1662132616.6865337,-0.00250007629627369
10142,1662132616.6908815,-0.00250007629627369
10143,1662132616.6952326,-0.0026250801110873747
10144,1662132616.6995852,-0.002750083925901059
10145,1662132616.703932,-0.00250007629627369
10146,1662132616.7082791,-0.0026250801110873747
10147,1662132616.7126315,-0.002750083925901059
10148,1662132616.7169793,-0.0028750877407147436
10149,1662132616.7213297,-0.0028750877407147436
10150,1662132616.7256768,-0.0028750877407147436
10151,1662132616.7300258,-0.0028750877407147436
10152,1662132616.7343729,-0.0028750877407147436
10153,1662132616.7387218,-0.0028750877407147436
10154,1662132616.7430718,-0.0028750877407147436
10155,1662132616.7474182,-0.0030000915555284282
10156,1662132616.7518966,-0.0028750877407147436
10157,1662132616.7562597,-0.002750083925901059
10158,1662132616.760698,-0.0026250801110873747
10159,1662132616.76513,-0.002750083925901059
10160,1662132616.7695925,-0.002750083925901059
10161,1662132616.7740214,-0.0026250801110873747
10162,1662132616.7784498,-0.00250007629627369
10163,1662132616.7828817,-0.00250007629627369
10164,1662132616.7873094,-0.00250007629627369
10165,1662132616.7917435,-0.0023750724814600053
10166,1662132616.7961736,-0.0023750724814600053
10167,1662132616.8006077,-0.0023750724814600053
10168,1662132616.8050394,-0.002250068666646321
10169,1662132616.809473,-0.002125064851832637
10170,1662132616.813902,-0.002250068666646321
10171,1662132616.8183317,-0.002125064851832637
10172,1662132616.8228102,-0.002125064851832637
10173,1662132616.827241,-0.002000061037018952
10174,1662132616.8316698,-0.002000061037018952
10175,1662132616.836099,-0.002125064851832637
10176,1662132616.8405333,-0.002000061037018952
10177,1662132616.844964,-0.002000061037018952
10178,1662132616.8493977,-0.002125064851832637
