,Time (s),Signal (V)
2273,1648124964.6451056,0.256
2274,1648124964.649548,0.256
2275,1648124964.6539922,0.256
2276,1648124964.6584396,0.256
2277,1648124964.662882,0.256
2278,1648124964.667324,0.256
2279,1648124964.6717737,0.256
2280,1648124964.6762168,0.256
2281,1648124964.6806574,0.256
2282,1648124964.6851,0.256
2283,1648124964.6895444,0.256
2284,1648124964.693985,0.256
2285,1648124964.6984277,0.256
2286,1648124964.7028694,0.256
2287,1648124964.7073116,0.256
2288,1648124964.7117708,0.256
2289,1648124964.7162154,0.256
2290,1648124964.7206557,0.256
2291,1648124964.7251065,0.256
2292,1648124964.7295604,0.256
2293,1648124964.734005,0.256
2294,1648124964.7384474,0.256
2295,1648124964.7428896,0.256
2296,1648124964.7473402,0.256
2297,1648124964.751824,0.256
2298,1648124964.7562675,0.256
2299,1648124964.7607121,0.256
2300,1648124964.765156,0.256
2301,1648124964.7695985,0.256
2302,1648124964.7740514,0.256
2303,1648124964.778493,0.256
2304,1648124964.782964,0.256
2305,1648124964.7874076,0.256
2306,1648124964.7918575,0.256
2307,1648124964.7962995,0.256
2308,1648124964.8007417,0.256
2309,1648124964.8051827,0.256
2310,1648124964.809624,0.256
2311,1648124964.8140652,0.256
2312,1648124964.8185074,0.256
2313,1648124964.822949,0.256
2314,1648124964.827391,0.256
2315,1648124964.8318372,0.256
2316,1648124964.8362808,0.256
2317,1648124964.8407223,0.256
2318,1648124964.8451638,0.256
2319,1648124964.8496041,0.256
2320,1648124964.854049,0.256
2321,1648124964.8584902,0.256
2322,1648124964.862931,0.256
2323,1648124964.8673716,0.256
2324,1648124964.8718145,0.256
2325,1648124964.87626,0.256
2326,1648124964.8807034,0.256
2327,1648124964.8851469,0.256
2328,1648124964.8895879,0.256
2329,1648124964.8940306,0.256
2330,1648124964.8984747,0.256
2331,1648124964.9029248,0.256
2332,1648124964.9073687,0.256
2333,1648124964.9118364,0.256
2334,1648124964.9162798,0.256
2335,1648124964.9207196,0.256
2336,1648124964.9251618,0.256
2337,1648124964.929604,0.256
2338,1648124964.934045,0.256
2339,1648124964.9384859,0.256
2340,1648124964.9429255,0.256
2341,1648124964.947367,0.256
2342,1648124964.9518132,0.256
2343,1648124964.9562535,0.256
2344,1648124964.9606934,0.256
2345,1648124964.965137,0.256
2346,1648124964.969578,0.256
2347,1648124964.9740179,0.256
2348,1648124964.978459,0.256
2349,1648124964.9829001,0.256
2350,1648124964.987343,0.256
2351,1648124964.9917903,0.256
2352,1648124964.9962327,0.256
2353,1648124965.0006735,0.256
2354,1648124965.0051174,0.256
2355,1648124965.0095587,0.256
2356,1648124965.014001,0.256
2357,1648124965.0184407,0.256
2358,1648124965.0228858,0.256
2359,1648124965.0273294,0.256
2360,1648124965.0317779,0.256
2361,1648124965.0364223,0.256
2362,1648124965.0410469,0.256
2363,1648124965.045495,0.256
2364,1648124965.0499396,0.256
2365,1648124965.0561848,0.256
2366,1648124965.060683,0.256
2367,1648124965.0651402,0.256
2368,1648124965.0695922,0.256
2369,1648124965.074065,0.256
2370,1648124965.0785131,0.256
2371,1648124965.0829582,0.256
2372,1648124965.087405,0.256
2373,1648124965.0918515,0.256
2374,1648124965.0963035,0.256
2375,1648124965.1007566,0.256
2376,1648124965.1052012,0.256
2377,1648124965.109646,0.256
2378,1648124965.1140933,0.256
2379,1648124965.1185372,0.256
2380,1648124965.1229796,0.256
2381,1648124965.1274214,0.256
2382,1648124965.1318655,0.256
2383,1648124965.1364737,0.256
2384,1648124965.1409287,0.256
2385,1648124965.1453753,0.256
2386,1648124965.1498206,0.256
2387,1648124965.154264,0.256
2388,1648124965.1587112,0.256
2389,1648124965.1631536,0.256
2390,1648124965.1676016,0.256
2391,1648124965.1720448,0.256
2392,1648124965.1764877,0.256
2393,1648124965.1809294,0.256
2394,1648124965.185372,0.256
2395,1648124965.189814,0.256
2396,1648124965.1942558,0.256
2397,1648124965.1987026,0.256
2398,1648124965.203143,0.256
2399,1648124965.207627,0.256
2400,1648124965.2120771,0.256
2401,1648124965.2165217,0.256
2402,1648124965.220963,0.256
2403,1648124965.2254057,0.256
2404,1648124965.229849,0.256
2405,1648124965.2343242,0.256
2406,1648124965.2387722,0.256
2407,1648124965.2432172,0.256
2408,1648124965.2476633,0.256
2409,1648124965.2521062,0.256
2410,1648124965.256549,0.256
2411,1648124965.260992,0.256
2412,1648124965.2654355,0.256
2413,1648124965.2698777,0.256
2414,1648124965.2743206,0.256
2415,1648124965.2787652,0.256
2416,1648124965.283207,0.256
2417,1648124965.2876482,0.256
2418,1648124965.2920902,0.256
2419,1648124965.2965336,0.256
2420,1648124965.300975,0.256
2421,1648124965.305417,0.256
2422,1648124965.3098588,0.256
2423,1648124965.3143013,0.256
2424,1648124965.3187797,0.256
2425,1648124965.3232229,0.256
2426,1648124965.3276687,0.256
2427,1648124965.3321357,0.256
2428,1648124965.3365803,0.256
2429,1648124965.3410234,0.256
2430,1648124965.345467,0.256
2431,1648124965.349909,0.256
2432,1648124965.3543527,0.256
2433,1648124965.3587954,0.256
2434,1648124965.3632371,0.256
2435,1648124965.3676813,0.256
2436,1648124965.372125,0.256
2437,1648124965.3765662,0.256
2438,1648124965.381007,0.256
2439,1648124965.3854477,0.256
2440,1648124965.3898902,0.256
2441,1648124965.3943324,0.256
2442,1648124965.3987765,0.256
2443,1648124965.4032192,0.256
2444,1648124965.4076633,0.256
2445,1648124965.4121034,0.256
2446,1648124965.4165447,0.256
2447,1648124965.4209857,0.256
2448,1648124965.425425,0.256
2449,1648124965.429877,0.256
2450,1648124965.4343998,0.256
2451,1648124965.4388895,0.256
2452,1648124965.4433367,0.256
2453,1648124965.4477966,0.256
2454,1648124965.4522865,0.256
2455,1648124965.4567387,0.256
2456,1648124965.4611943,0.256
2457,1648124965.4656453,0.256
2458,1648124965.4700935,0.256
2459,1648124965.474546,0.256
2460,1648124965.4789958,0.256
2461,1648124965.4834442,0.256
2462,1648124965.4879003,0.256
2463,1648124965.4924397,0.256
2464,1648124965.496925,0.256
2465,1648124965.5013857,0.256
2466,1648124965.5058498,0.256
2467,1648124965.5103064,0.256
2468,1648124965.5147676,0.256
2469,1648124965.519222,0.256
2470,1648124965.5236897,0.256
2471,1648124965.5281425,0.256
2472,1648124965.5326076,0.256
2473,1648124965.5370653,0.256
2474,1648124965.5415215,0.256
2475,1648124965.5459867,0.256
2476,1648124965.5504737,0.256
2477,1648124965.5549245,0.256
2478,1648124965.5593681,0.256
2479,1648124965.5638106,0.256
2480,1648124965.5682557,0.256
2481,1648124965.5727036,0.256
2482,1648124965.5771456,0.256
2483,1648124965.5815868,0.256
2484,1648124965.5860329,0.256
2485,1648124965.5904834,0.256
2486,1648124965.594956,0.256
2487,1648124965.5993977,0.256
2488,1648124965.6038418,0.256
2489,1648124965.6082842,0.256
2490,1648124965.6127276,0.256
2491,1648124965.617168,0.256
2492,1648124965.6216106,0.256
2493,1648124965.626054,0.256
2494,1648124965.630496,0.256
2495,1648124965.6349401,0.256
2496,1648124965.6393855,0.256
2497,1648124965.6438277,0.256
2498,1648124965.6482694,0.256
2499,1648124965.6527107,0.256
2500,1648124965.6571505,0.256
2501,1648124965.6615906,0.256
2502,1648124965.6660323,0.256
2503,1648124965.6704736,0.256
2504,1648124965.674914,0.256
2505,1648124965.679358,0.256
2506,1648124965.6838324,0.256
2507,1648124965.6882803,0.256
2508,1648124965.692724,0.256
2509,1648124965.6971664,0.256
2510,1648124965.701607,0.256
2511,1648124965.706049,0.256
2512,1648124965.7104905,0.256
2513,1648124965.7149346,0.256
2514,1648124965.719376,0.256
2515,1648124965.723817,0.256
2516,1648124965.7282581,0.256
2517,1648124965.7327015,0.256
2518,1648124965.737142,0.256
2519,1648124965.7415824,0.256
2520,1648124965.746024,0.256
2521,1648124965.7504644,0.256
2522,1648124965.754906,0.256
2523,1648124965.7593482,0.256
2524,1648124965.7637904,0.256
2525,1648124965.7682383,0.256
2526,1648124965.7726843,0.256
2527,1648124965.777127,0.256
2528,1648124965.7815685,0.256
2529,1648124965.7860112,0.256
2530,1648124965.790454,0.256
2531,1648124965.7948954,0.256
2532,1648124965.7993357,0.256
2533,1648124965.8037767,0.256
2534,1648124965.8082197,0.256
2535,1648124965.8126662,0.256
2536,1648124965.817108,0.256
2537,1648124965.8215506,0.256
2538,1648124965.8259916,0.256
2539,1648124965.8304336,0.256
2540,1648124965.834876,0.256
2541,1648124965.839319,0.256
2542,1648124965.843762,0.256
2543,1648124965.8482087,0.256
2544,1648124965.8526506,0.256
2545,1648124965.8571,0.256
2546,1648124965.8615417,0.256
2547,1648124965.865985,0.256
2548,1648124965.8704267,0.256
2549,1648124965.874867,0.256
2550,1648124965.8793077,0.256
2551,1648124965.8837821,0.256
2552,1648124965.888228,0.256
2553,1648124965.8926706,0.256
2554,1648124965.8971112,0.256
2555,1648124965.9015534,0.256
2556,1648124965.9060047,0.256
2557,1648124965.9105146,0.256
2558,1648124965.9152195,0.256
2559,1648124965.9197707,0.256
2560,1648124965.9242964,0.256
2561,1648124965.9288259,0.256
2562,1648124965.9333556,0.256
2563,1648124965.9378843,0.256
2564,1648124965.9424138,0.256
2565,1648124965.9469323,0.256
2566,1648124965.951469,0.256
2567,1648124965.9560452,0.256
2568,1648124965.960565,0.256
2569,1648124965.9650912,0.256
2570,1648124965.9696162,0.256
2571,1648124965.9741588,0.256
2572,1648124965.9786747,0.256
2573,1648124965.9832041,0.256
2574,1648124965.9877305,0.256
2575,1648124965.9922543,0.256
2576,1648124965.9967928,0.256
2577,1648124966.0018475,0.256
2578,1648124966.0063603,0.256
2579,1648124966.010845,0.256
2580,1648124966.0153434,0.256
2581,1648124966.0198145,0.256
2582,1648124966.024293,0.256
2583,1648124966.0287564,0.256
2584,1648124966.0332274,0.256
2585,1648124966.0376878,0.256
2586,1648124966.0421603,0.256
2587,1648124966.0466237,0.256
2588,1648124966.0511081,0.256
2589,1648124966.0555692,0.256
2590,1648124966.0600333,0.256
2591,1648124966.0645173,0.256
2592,1648124966.068984,0.256
2593,1648124966.0734484,0.256
2594,1648124966.0779052,0.256
2595,1648124966.082365,0.256
2596,1648124966.0868192,0.256
2597,1648124966.0912848,0.256
2598,1648124966.0958097,0.256
2599,1648124966.100262,0.256
2600,1648124966.1047163,0.256
2601,1648124966.1091676,0.256
2602,1648124966.1136186,0.256
2603,1648124966.1180634,0.256
2604,1648124966.122517,0.256
2605,1648124966.126963,0.256
2606,1648124966.1314092,0.256
2607,1648124966.1359031,0.256
2608,1648124966.1403556,0.256
2609,1648124966.144821,0.256
2610,1648124966.1492918,0.256
2611,1648124966.1537712,0.256
2612,1648124966.1582298,0.256
2613,1648124966.1626883,0.256
2614,1648124966.1671453,0.256
2615,1648124966.1716282,0.256
2616,1648124966.1760747,0.256
2617,1648124966.1805205,0.256
2618,1648124966.184965,0.256
2619,1648124966.1894083,0.256
2620,1648124966.1938567,0.256
2621,1648124966.198308,0.256
2622,1648124966.2027533,0.256
2623,1648124966.2071986,0.256
2624,1648124966.211645,0.256
2625,1648124966.216092,0.256
2626,1648124966.2205362,0.256
2627,1648124966.2249725,0.256
2628,1648124966.229413,0.256
2629,1648124966.2338629,0.256
2630,1648124966.2383075,0.256
2631,1648124966.2427511,0.256
2632,1648124966.2471967,0.256
2633,1648124966.251651,0.256
2634,1648124966.2561028,0.256
2635,1648124966.2605476,0.256
2636,1648124966.2649925,0.256
2637,1648124966.2694378,0.256
2638,1648124966.2738845,0.256
2639,1648124966.2783325,0.256
2640,1648124966.2827816,0.256
2641,1648124966.2872403,0.256
2642,1648124966.2917256,0.256
2643,1648124966.2961729,0.256
2644,1648124966.3006182,0.256
2645,1648124966.3050692,0.256
2646,1648124966.3095188,0.256
2647,1648124966.3139656,0.256
2648,1648124966.318408,0.256
2649,1648124966.3228517,0.256
2650,1648124966.327297,0.256
2651,1648124966.3317406,0.256
2652,1648124966.3361838,0.256
2653,1648124966.3406272,0.256
2654,1648124966.3450735,0.256
2655,1648124966.349518,0.256
2656,1648124966.3539643,0.256
2657,1648124966.358413,0.256
2658,1648124966.362857,0.256
2659,1648124966.3673017,0.256
2660,1648124966.371746,0.256
2661,1648124966.3761919,0.256
2662,1648124966.3806348,0.256
2663,1648124966.3850808,0.256
2664,1648124966.3895254,0.256
2665,1648124966.3939686,0.256
2666,1648124966.3984125,0.256
2667,1648124966.4028587,0.256
2668,1648124966.407301,0.256
2669,1648124966.4117465,0.256
2670,1648124966.4161882,0.256
2671,1648124966.420632,0.256
2672,1648124966.4250758,0.256
2673,1648124966.4295187,0.256
2674,1648124966.4339597,0.256
2675,1648124966.4384043,0.256
2676,1648124966.4428506,0.256
2677,1648124966.4472954,0.256
2678,1648124966.4517791,0.256
2679,1648124966.456226,0.256
2680,1648124966.4606712,0.256
2681,1648124966.4651163,0.256
2682,1648124966.4695613,0.256
2683,1648124966.474006,0.256
2684,1648124966.4784522,0.256
2685,1648124966.4828985,0.256
2686,1648124966.487349,0.256
2687,1648124966.491795,0.256
2688,1648124966.4962387,0.256
2689,1648124966.5006835,0.256
2690,1648124966.505128,0.256
2691,1648124966.5095708,0.256
2692,1648124966.514015,0.256
2693,1648124966.518458,0.256
2694,1648124966.5228999,0.256
2695,1648124966.5273418,0.256
2696,1648124966.531788,0.256
2697,1648124966.536232,0.256
2698,1648124966.5406744,0.256
2699,1648124966.5451164,0.256
2700,1648124966.549568,0.256
2701,1648124966.5540142,0.256
2702,1648124966.5584571,0.256
2703,1648124966.5629015,0.256
2704,1648124966.5673456,0.256
2705,1648124966.5717957,0.256
2706,1648124966.576238,0.256
2707,1648124966.5806797,0.256
2708,1648124966.5851521,0.256
2709,1648124966.5895972,0.256
2710,1648124966.5940413,0.256
2711,1648124966.5984855,0.256
2712,1648124966.6029277,0.256
2713,1648124966.6073718,0.256
2714,1648124966.6118183,0.256
2715,1648124966.6163032,0.256
2716,1648124966.6207843,0.256
2717,1648124966.6252682,0.256
2718,1648124966.6297157,0.256
2719,1648124966.634162,0.256
2720,1648124966.6386068,0.256
2721,1648124966.6430516,0.256
2722,1648124966.6474967,0.256
2723,1648124966.6519482,0.256
2724,1648124966.6563947,0.256
2725,1648124966.660841,0.256
2726,1648124966.665286,0.256
2727,1648124966.6697319,0.256
2728,1648124966.6741784,0.256
2729,1648124966.6786249,0.256
2730,1648124966.6830685,0.256
2731,1648124966.687513,0.256
2732,1648124966.6919994,0.256
2733,1648124966.6964607,0.256
2734,1648124966.7009063,0.256
2735,1648124966.705343,0.256
2736,1648124966.7097843,0.256
2737,1648124966.7142391,0.256
2738,1648124966.7186856,0.256
2739,1648124966.7231312,0.256
2740,1648124966.7276022,0.256
2741,1648124966.7320535,0.256
2742,1648124966.736498,0.256
2743,1648124966.7409408,0.256
2744,1648124966.7453837,0.256
2745,1648124966.7498312,0.256
2746,1648124966.7542748,0.256
2747,1648124966.7587187,0.256
2748,1648124966.7631664,0.256
2749,1648124966.7676165,0.256
2750,1648124966.7720633,0.256
2751,1648124966.7765098,0.256
2752,1648124966.7809536,0.256
2753,1648124966.785397,0.256
2754,1648124966.789843,0.256
2755,1648124966.7942874,0.256
2756,1648124966.7987309,0.256
2757,1648124966.8031743,0.256
2758,1648124966.8076217,0.256
2759,1648124966.8120677,0.256
2760,1648124966.8165104,0.256
2761,1648124966.8209534,0.256
2762,1648124966.825399,0.256
2763,1648124966.829842,0.256
2764,1648124966.834287,0.256
2765,1648124966.8387287,0.256
2766,1648124966.843172,0.256
2767,1648124966.8476176,0.256
2768,1648124966.8520627,0.256
2769,1648124966.8565047,0.256
2770,1648124966.8609476,0.256
2771,1648124966.86539,0.256
2772,1648124966.869835,0.256
2773,1648124966.8742778,0.256
2774,1648124966.8787193,0.256
2775,1648124966.8831642,0.256
2776,1648124966.8876104,0.256
2777,1648124966.8920584,0.256
2778,1648124966.8965013,0.256
2779,1648124966.9009461,0.256
2780,1648124966.9053907,0.256
2781,1648124966.909834,0.256
2782,1648124966.914278,0.256
2783,1648124966.9187226,0.256
2784,1648124966.9231663,0.256
2785,1648124966.9276097,0.256
2786,1648124966.932053,0.256
2787,1648124966.936497,0.256
2788,1648124966.9409401,0.256
2789,1648124966.945384,0.256
2790,1648124966.949827,0.256
2791,1648124966.9542696,0.256
2792,1648124966.958712,0.256
2793,1648124966.9631536,0.256
2794,1648124966.9675999,0.256
2795,1648124966.9720426,0.256
2796,1648124966.9764874,0.256
2797,1648124966.980931,0.256
2798,1648124966.985373,0.256
2799,1648124966.989814,0.256
2800,1648124966.9942584,0.256
2801,1648124966.998701,0.256
2802,1648124967.0031443,0.256
2803,1648124967.0076227,0.256
2804,1648124967.012075,0.256
2805,1648124967.0165555,0.256
2806,1648124967.0210009,0.256
2807,1648124967.0254362,0.256
2808,1648124967.029852,0.256
2809,1648124967.0340743,0.256
2810,1648124967.038284,0.256
2811,1648124967.0424933,0.256
2812,1648124967.0467024,0.256
2813,1648124967.050918,0.256
2814,1648124967.0551305,0.256
2815,1648124967.0593395,0.256
2816,1648124967.06355,0.256
2817,1648124967.0677693,0.256
2818,1648124967.0719862,0.256
2819,1648124967.0761945,0.256
2820,1648124967.080404,0.256
2821,1648124967.0846164,0.256
2822,1648124967.0888262,0.256
2823,1648124967.0930374,0.256
2824,1648124967.0972455,0.256
2825,1648124967.1014543,0.256
2826,1648124967.105664,0.256
2827,1648124967.1098752,0.256
2828,1648124967.114086,0.256
2829,1648124967.118294,0.256
2830,1648124967.1225035,0.256
2831,1648124967.1267111,0.256
2832,1648124967.1309178,0.256
2833,1648124967.135126,0.256
2834,1648124967.1393347,0.256
2835,1648124967.1436186,0.256
2836,1648124967.1478274,0.256
2837,1648124967.1520376,0.256
2838,1648124967.1562457,0.256
2839,1648124967.1604552,0.256
2840,1648124967.1646698,0.256
2841,1648124967.1688788,0.256
2842,1648124967.1730886,0.256
2843,1648124967.1772964,0.256
2844,1648124967.1815057,0.256
2845,1648124967.185714,0.256
2846,1648124967.1899226,0.256
2847,1648124967.1941319,0.256
2848,1648124967.198341,0.256
2849,1648124967.202552,0.256
2850,1648124967.2067788,0.256
2851,1648124967.210989,0.256
2852,1648124967.2151983,0.256
2853,1648124967.2194088,0.256
2854,1648124967.2236207,0.256
2855,1648124967.2278295,0.256
2856,1648124967.2320387,0.256
2857,1648124967.2362473,0.256
2858,1648124967.2404552,0.256
2859,1648124967.2446647,0.256
2860,1648124967.2488737,0.256
2861,1648124967.253084,0.256
2862,1648124967.257293,0.256
2863,1648124967.2615018,0.256
2864,1648124967.2657077,0.256
2865,1648124967.269916,0.256
2866,1648124967.2741303,0.256
2867,1648124967.2783413,0.256
2868,1648124967.2825515,0.256
2869,1648124967.2867758,0.256
2870,1648124967.29099,0.256
2871,1648124967.295198,0.256
2872,1648124967.2994053,0.256
2873,1648124967.3036153,0.256
2874,1648124967.307823,0.256
2875,1648124967.3120332,0.256
2876,1648124967.3162408,0.256
2877,1648124967.3204482,0.256
2878,1648124967.3246586,0.256
2879,1648124967.328867,0.256
2880,1648124967.3330777,0.256
2881,1648124967.3372843,0.256
2882,1648124967.3414948,0.256
2883,1648124967.345702,0.256
2884,1648124967.3499098,0.256
2885,1648124967.3541212,0.256
2886,1648124967.35833,0.256
2887,1648124967.3625548,0.256
2888,1648124967.3667638,0.256
2889,1648124967.3709714,0.256
2890,1648124967.3751807,0.256
2891,1648124967.3793929,0.256
2892,1648124967.3836038,0.256
2893,1648124967.3878164,0.256
2894,1648124967.3920264,0.256
2895,1648124967.3962348,0.256
2896,1648124967.400443,0.256
2897,1648124967.4046512,0.256
2898,1648124967.40886,0.256
2899,1648124967.4130692,0.256
2900,1648124967.4172769,0.256
2901,1648124967.4214861,0.256
2902,1648124967.4256942,0.256
2903,1648124967.4299023,0.256
2904,1648124967.4341116,0.256
2905,1648124967.4383187,0.256
2906,1648124967.4425302,0.256
2907,1648124967.446737,0.256
2908,1648124967.4509456,0.256
2909,1648124967.4551537,0.256
2910,1648124967.4593787,0.256
2911,1648124967.463589,0.256
2912,1648124967.4677963,0.256
2913,1648124967.4720056,0.256
2914,1648124967.476213,0.256
2915,1648124967.48042,0.256
2916,1648124967.484628,0.256
2917,1648124967.4888349,0.256
2918,1648124967.4930425,0.256
2919,1648124967.497252,0.256
2920,1648124967.5014749,0.256
2921,1648124967.5056863,0.256
2922,1648124967.5098946,0.256
2923,1648124967.514115,0.256
2924,1648124967.5183752,0.256
2925,1648124967.5225928,0.256
2926,1648124967.5268025,0.256
2927,1648124967.531019,0.256
2928,1648124967.5352552,0.256
2929,1648124967.5394642,0.256
2930,1648124967.5436754,0.256
2931,1648124967.5478854,0.256
2932,1648124967.552115,0.256
2933,1648124967.5563238,0.256
2934,1648124967.5605323,0.256
2935,1648124967.5647545,0.256
2936,1648124967.5689642,0.256
2937,1648124967.5731742,0.256
2938,1648124967.5773833,0.256
2939,1648124967.5816057,0.256
2940,1648124967.5858178,0.256
2941,1648124967.5900264,0.256
2942,1648124967.5942366,0.256
2943,1648124967.5984468,0.256
2944,1648124967.602661,0.256
2945,1648124967.6068704,0.256
2946,1648124967.6110775,0.256
2947,1648124967.6152852,0.256
2948,1648124967.6194918,0.256
2949,1648124967.623702,0.256
2950,1648124967.6279125,0.256
2951,1648124967.6321232,0.256
2952,1648124967.636335,0.256
2953,1648124967.640551,0.256
2954,1648124967.6448247,0.256
2955,1648124967.6490934,0.256
2956,1648124967.653403,0.256
2957,1648124967.6576712,0.256
2958,1648124967.661917,0.256
2959,1648124967.6661448,0.256
2960,1648124967.6703703,0.256
2961,1648124967.6746206,0.256
2962,1648124967.678881,0.256
2963,1648124967.6830943,0.256
2964,1648124967.6873026,0.256
2965,1648124967.6915116,0.256
2966,1648124967.6957479,0.256
2967,1648124967.7000833,0.256
2968,1648124967.704386,0.256
2969,1648124967.7087204,0.256
2970,1648124967.712958,0.256
2971,1648124967.7171824,0.256
2972,1648124967.7214208,0.256
2973,1648124967.72568,0.256
2974,1648124967.7298949,0.256
2975,1648124967.7341068,0.256
2976,1648124967.738317,0.256
2977,1648124967.7425585,0.256
2978,1648124967.74692,0.256
2979,1648124967.7515085,0.256
2980,1648124967.7558267,0.256
2981,1648124967.760131,0.256
2982,1648124967.7643986,0.256
2983,1648124967.7688775,0.256
2984,1648124967.7734969,0.256
2985,1648124967.7780142,0.256
2986,1648124967.7823386,0.256
2987,1648124967.7866383,0.256
2988,1648124967.7910066,0.256
2989,1648124967.795257,0.256
2990,1648124967.7994897,0.256
2991,1648124967.8037438,0.256
2992,1648124967.8080437,0.256
2993,1648124967.81231,0.256
2994,1648124967.8165557,0.256
2995,1648124967.8207948,0.256
2996,1648124967.825058,0.256
2997,1648124967.8293524,0.256
2998,1648124967.8335893,0.256
2999,1648124967.8378017,0.256
3000,1648124967.8420155,0.256
3001,1648124967.8462498,0.256
3002,1648124967.8505933,0.256
3003,1648124967.8549137,0.256
3004,1648124967.8592725,0.256
3005,1648124967.863523,0.256
3006,1648124967.86776,0.256
3007,1648124967.8720012,0.256
3008,1648124967.876257,0.256
3009,1648124967.8804731,0.256
3010,1648124967.8846881,0.256
3011,1648124967.88927,0.256
3012,1648124967.8938692,0.256
3013,1648124967.8981242,0.256
3014,1648124967.9023786,0.256
3015,1648124967.9066367,0.256
3016,1648124967.9108572,0.256
3017,1648124967.9150674,0.256
3018,1648124967.9192765,0.256
3019,1648124967.923493,0.256
3020,1648124967.9277387,0.256
3021,1648124967.9319847,0.256
3022,1648124967.9361973,0.256
3023,1648124967.9404109,0.256
3024,1648124967.9446192,0.256
3025,1648124967.9488428,0.256
3026,1648124967.9531412,0.256
3027,1648124967.9574587,0.256
3028,1648124967.9617014,0.256
3029,1648124967.9659102,0.256
3030,1648124967.9701238,0.256
3031,1648124967.9744368,0.256
3032,1648124967.9787583,0.256
3033,1648124967.9830658,0.256
3034,1648124967.9873016,0.256
3035,1648124967.9915125,0.256
3036,1648124967.995738,0.256
3037,1648124968.000055,0.256
3038,1648124968.0056899,0.256
3039,1648124968.0099444,0.256
3040,1648124968.0142076,0.256
3041,1648124968.0184286,0.256
3042,1648124968.022688,0.256
3043,1648124968.0269015,0.256
3044,1648124968.0311127,0.256
3045,1648124968.0353599,0.256
3046,1648124968.039677,0.256
3047,1648124968.043974,0.256
3048,1648124968.048244,0.256
3049,1648124968.0524807,0.256
3050,1648124968.0566957,0.256
3051,1648124968.0609143,0.256
3052,1648124968.0651414,0.256
3053,1648124968.0694282,0.256
3054,1648124968.0737348,0.256
3055,1648124968.0779665,0.256
3056,1648124968.082194,0.256
3057,1648124968.086412,0.256
3058,1648124968.0906372,0.256
3059,1648124968.0949662,0.256
3060,1648124968.0992758,0.256
3061,1648124968.1035192,0.256
3062,1648124968.1077347,0.256
3063,1648124968.111952,0.256
3064,1648124968.116179,0.256
3065,1648124968.1204815,0.256
3066,1648124968.1247697,0.256
3067,1648124968.1290348,0.256
3068,1648124968.13326,0.256
3069,1648124968.1374736,0.256
3070,1648124968.1416888,0.256
3071,1648124968.1459193,0.256
3072,1648124968.1502147,0.256
3073,1648124968.1544976,0.256
3074,1648124968.1587176,0.256
3075,1648124968.1629379,0.256
3076,1648124968.167152,0.256
3077,1648124968.1713781,0.256
3078,1648124968.175664,0.256
3079,1648124968.179967,0.256
3080,1648124968.1841927,0.256
3081,1648124968.1884086,0.256
3082,1648124968.1926334,0.256
3083,1648124968.1968558,0.256
3084,1648124968.2011528,0.256
3085,1648124968.2054722,0.256
3086,1648124968.2097046,0.256
3087,1648124968.2139256,0.256
3088,1648124968.218141,0.256
3089,1648124968.2223728,0.256
3090,1648124968.2266898,0.256
3091,1648124968.2309976,0.256
3092,1648124968.2352357,0.256
3093,1648124968.2394493,0.256
3094,1648124968.243667,0.256
3095,1648124968.2478924,0.256
3096,1648124968.2522013,0.256
3097,1648124968.2565055,0.256
3098,1648124968.2607305,0.256
3099,1648124968.2649472,0.256
3100,1648124968.2691588,0.256
3101,1648124968.2733881,0.256
3102,1648124968.2776897,0.256
3103,1648124968.2819958,0.256
3104,1648124968.2862191,0.256
3105,1648124968.290436,0.256
3106,1648124968.2946525,0.256
3107,1648124968.2988732,0.256
3108,1648124968.3031723,0.256
3109,1648124968.30747,0.256
3110,1648124968.3117063,0.256
3111,1648124968.315922,0.256
3112,1648124968.3201528,0.256
3113,1648124968.3243878,0.256
3114,1648124968.3286796,0.256
3115,1648124968.332985,0.256
3116,1648124968.3372056,0.256
3117,1648124968.3414211,0.256
3118,1648124968.3456368,0.256
3119,1648124968.3498676,0.256
3120,1648124968.3541837,0.256
3121,1648124968.358465,0.256
3122,1648124968.3627312,0.256
3123,1648124968.3669515,0.256
3124,1648124968.371166,0.256
3125,1648124968.3753865,0.256
3126,1648124968.3796175,0.256
3127,1648124968.3839154,0.256
3128,1648124968.3882139,0.256
3129,1648124968.3924413,0.256
3130,1648124968.3966582,0.256
3131,1648124968.4008741,0.256
3132,1648124968.4051037,0.256
3133,1648124968.4094193,0.256
3134,1648124968.413742,0.256
3135,1648124968.4179816,0.256
3136,1648124968.4222054,0.256
3137,1648124968.4264188,0.256
3138,1648124968.4306498,0.256
3139,1648124968.434969,0.256
3140,1648124968.4392583,0.256
3141,1648124968.4435322,0.256
3142,1648124968.4477487,0.256
3143,1648124968.451963,0.256
3144,1648124968.456174,0.256
3145,1648124968.4603965,0.256
3146,1648124968.4646933,0.256
3147,1648124968.4689927,0.256
3148,1648124968.473251,0.256
3149,1648124968.4774742,0.256
3150,1648124968.4816992,0.256
3151,1648124968.4859493,0.256
3152,1648124968.4902725,0.256
3153,1648124968.4946036,0.256
3154,1648124968.4988854,0.256
3155,1648124968.503116,0.256
3156,1648124968.5073335,0.256
3157,1648124968.511574,0.256
3158,1648124968.5159166,0.256
3159,1648124968.5201972,0.256
